Linux 5.15.0-119-generic (NEU) 	09/07/2024 	_x86_64_	(16 CPU)

08:50:57 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:52:05 PM  1000     11887  100.00    1.00    0.00    8.00  101.00     6  two_node_pipeli
08:52:06 PM  1000     11887  107.00    0.00    0.00    2.00  107.00     6  two_node_pipeli
08:52:07 PM  1000     11887   98.00    0.00    0.00   20.00   98.00     6  two_node_pipeli
08:52:08 PM  1000     11887  105.00    0.00    0.00    8.00  105.00     7  two_node_pipeli
08:52:09 PM  1000     11887  105.00    0.00    0.00    1.00  105.00     6  two_node_pipeli
08:52:10 PM  1000     11887   98.00    1.00    0.00    3.00   99.00     6  two_node_pipeli
08:52:11 PM  1000     11887  103.00    0.00    0.00   14.00  103.00     6  two_node_pipeli
08:52:12 PM  1000     11887  105.00    0.00    0.00    1.00  105.00     6  two_node_pipeli
08:52:13 PM  1000     11887   99.00    0.00    0.00    1.00   99.00     6  two_node_pipeli
08:52:14 PM  1000     11887  105.00    0.00    0.00    2.00  105.00     6  two_node_pipeli
08:52:15 PM  1000     11887  103.00    1.00    0.00    6.00  104.00     6  two_node_pipeli
08:52:16 PM  1000     11887   99.00    0.00    0.00   11.00   99.00     6  two_node_pipeli
08:52:17 PM  1000     11887  105.00    1.00    0.00   17.00  106.00     7  two_node_pipeli
08:52:18 PM  1000     11887  102.00    0.00    0.00    5.00  102.00     6  two_node_pipeli
08:52:19 PM  1000     11887   99.00    0.00    0.00    2.00   99.00     6  two_node_pipeli
08:52:20 PM  1000     11887  105.00    0.00    0.00    5.00  105.00     7  two_node_pipeli
08:52:21 PM  1000     11887  103.00    0.00    0.00   29.00  103.00     6  two_node_pipeli
08:52:22 PM  1000     11887  100.00    1.00    0.00   32.00  101.00     7  two_node_pipeli
08:52:23 PM  1000     11887  107.00    0.00    0.00   27.00  107.00     6  two_node_pipeli
08:52:24 PM  1000     11887  102.00    0.00    0.00    9.00  102.00     7  two_node_pipeli
08:52:25 PM  1000     11887  101.00    2.00    0.00   13.00  103.00     7  two_node_pipeli
08:52:26 PM  1000     11887  106.00    0.00    0.00    2.00  106.00     6  two_node_pipeli
08:52:27 PM  1000     11887  100.00    0.00    0.00    2.00  100.00     6  two_node_pipeli
08:52:28 PM  1000     11887  102.00    0.00    0.00    2.00  102.00     7  two_node_pipeli
08:52:29 PM  1000     11887  105.00    1.00    0.00    2.00  106.00     6  two_node_pipeli
08:52:30 PM  1000     11887   97.00    0.00    0.00    9.00   97.00     6  two_node_pipeli
08:52:31 PM  1000     11887   95.00    1.00    0.00   52.00   96.00     7  two_node_pipeli
08:52:32 PM  1000     11887  111.00    0.00    0.00   31.00  111.00     6  two_node_pipeli
08:52:33 PM  1000     11887  106.00    0.00    0.00   39.00  106.00     6  two_node_pipeli
08:52:34 PM  1000     11887  100.00    0.00    0.00   19.00  100.00     7  two_node_pipeli
08:52:35 PM  1000     11887  107.00    0.00    0.00   33.00  107.00     6  two_node_pipeli
08:52:36 PM  1000     11887  100.00    0.00    0.00    9.00  100.00     6  two_node_pipeli
08:52:37 PM  1000     11887  106.00    0.00    0.00    9.00  106.00     6  two_node_pipeli
08:52:38 PM  1000     11887  103.00    0.00    0.00    1.00  103.00     6  two_node_pipeli
08:52:39 PM  1000     11887   99.00    0.00    0.00    3.00   99.00     6  two_node_pipeli
08:52:40 PM  1000     11887  103.00    2.00    0.00   18.00  105.00     6  two_node_pipeli
08:52:41 PM  1000     11887  104.00    0.00    0.00    4.00  104.00     6  two_node_pipeli
08:52:42 PM  1000     11887  100.00    0.00    0.00    8.00  100.00     6  two_node_pipeli
08:52:43 PM  1000     11887  104.00    0.00    0.00   23.00  104.00     6  two_node_pipeli
08:52:44 PM  1000     11887  102.00    0.00    0.00    4.00  102.00     6  two_node_pipeli
08:52:45 PM  1000     11887  100.00    2.00    0.00   19.00  102.00     7  two_node_pipeli
08:52:46 PM  1000     11887   94.00    0.00    0.00   25.00   94.00     6  two_node_pipeli
08:52:47 PM  1000     11887  112.00    0.00    0.00   20.00  112.00     6  two_node_pipeli
08:52:48 PM  1000     11887  100.00    0.00    0.00    8.00  100.00     6  two_node_pipeli

Average:     1000     11887  102.30    0.32    0.00    7.62  102.61     -  two_node_pipeli
