Linux 5.15.0-119-generic (NEU) 	09/07/2024 	_x86_64_	(16 CPU)

08:44:49 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:10 PM  1000     11471  108.00    1.00    0.00   11.00  109.00     7  two_node_pipeli
08:45:11 PM  1000     11471   97.00    0.00    0.00   13.00   97.00     7  two_node_pipeli
08:45:12 PM  1000     11471   98.00    1.00    0.00   21.00   99.00     7  two_node_pipeli
08:45:13 PM  1000     11471  107.00    0.00    0.00    7.00  107.00     7  two_node_pipeli
08:45:14 PM  1000     11471   97.00    0.00    0.00   16.00   97.00     7  two_node_pipeli
08:45:15 PM  1000     11471   99.00    1.00    0.00   18.00  100.00     6  two_node_pipeli
08:45:16 PM  1000     11471  106.00    1.00    0.00    9.00  107.00     6  two_node_pipeli
08:45:17 PM  1000     11471   96.00    1.00    0.00    8.00   97.00     6  two_node_pipeli
08:45:18 PM  1000     11471  101.00    1.00    0.00   14.00  102.00     6  two_node_pipeli
08:45:19 PM  1000     11471  104.00    0.00    0.00    7.00  104.00     7  two_node_pipeli
08:45:20 PM  1000     11471   96.04    0.99    0.00   14.85   97.03     6  two_node_pipeli
08:45:21 PM  1000     11471  102.00    1.00    0.00   16.00  103.00     7  two_node_pipeli
08:45:22 PM  1000     11471  102.00    2.00    0.00   20.00  104.00     7  two_node_pipeli
08:45:23 PM  1000     11471   96.00    0.00    0.00   28.00   96.00     6  two_node_pipeli
08:45:24 PM  1000     11471  105.00    1.00    0.00   18.00  106.00     7  two_node_pipeli
08:45:25 PM  1000     11471  100.00    0.00    0.00    5.00  100.00     7  two_node_pipeli
08:45:26 PM  1000     11471   97.00    0.00    0.00   23.00   97.00     7  two_node_pipeli
08:45:27 PM  1000     11471  107.00    1.00    0.00   10.00  108.00     6  two_node_pipeli
08:45:28 PM  1000     11471   99.00    0.00    0.00    8.00   99.00     7  two_node_pipeli
08:45:29 PM  1000     11471   96.00    0.00    0.00   17.00   96.00     7  two_node_pipeli
08:45:30 PM  1000     11471  107.00    1.00    0.00   10.00  108.00     6  two_node_pipeli
08:45:31 PM  1000     11471   99.00    0.00    0.00    9.00   99.00     7  two_node_pipeli
08:45:32 PM  1000     11471   97.00    0.00    0.00   22.00   97.00     6  two_node_pipeli
08:45:33 PM  1000     11471  108.00    1.00    0.00   10.00  109.00     6  two_node_pipeli
08:45:34 PM  1000     11471   96.00    1.00    0.00   11.00   97.00     6  two_node_pipeli
08:45:35 PM  1000     11471   98.00    1.00    0.00   19.00   99.00     6  two_node_pipeli
08:45:36 PM  1000     11471  108.00    0.00    0.00    8.00  108.00     7  two_node_pipeli
08:45:37 PM  1000     11471   96.00    1.00    0.00   13.00   97.00     6  two_node_pipeli
08:45:38 PM  1000     11471  100.00    0.00    0.00   23.00  100.00     6  two_node_pipeli
08:45:39 PM  1000     11471  107.00    0.00    0.00    5.00  107.00     6  two_node_pipeli
08:45:40 PM  1000     11471   96.00    0.00    0.00   11.00   96.00     7  two_node_pipeli
08:45:41 PM  1000     11471  101.00    1.00    0.00   22.00  102.00     6  two_node_pipeli
08:45:42 PM  1000     11471  104.00    1.00    0.00    5.00  105.00     7  two_node_pipeli
08:45:43 PM  1000     11471   97.00    1.00    0.00   17.00   98.00     6  two_node_pipeli
08:45:44 PM  1000     11471  103.00    0.00    0.00   13.00  103.00     7  two_node_pipeli
08:45:45 PM  1000     11471  102.00    1.00    0.00    7.00  103.00     6  two_node_pipeli
08:45:46 PM  1000     11471   97.00    0.00    0.00   22.00   97.00     7  two_node_pipeli
08:45:47 PM  1000     11471  104.00    2.00    0.00   15.00  106.00     7  two_node_pipeli
08:45:48 PM  1000     11471  100.00    1.00    0.00   10.00  101.00     6  two_node_pipeli
08:45:49 PM  1000     11471   96.00    0.00    0.00   25.00   96.00     6  two_node_pipeli
08:45:50 PM  1000     11471  106.00    0.00    0.00   16.00  106.00     6  two_node_pipeli
08:45:51 PM  1000     11471  100.00    1.00    0.00   29.00  101.00     6  two_node_pipeli
08:45:52 PM  1000     11471   97.00    0.00    0.00   27.00   97.00     6  two_node_pipeli
08:45:53 PM  1000     11471  108.00    0.00    0.00   13.00  108.00     6  two_node_pipeli
08:45:54 PM  1000     11471   98.00    0.00    0.00    8.00   98.00     7  two_node_pipeli
08:45:55 PM  1000     11471   97.00    0.00    0.00   19.00   97.00     6  two_node_pipeli
08:45:56 PM  1000     11471  108.00    1.00    0.00    4.00  109.00     6  two_node_pipeli
08:45:57 PM  1000     11471   97.00    0.00    0.00    8.00   97.00     7  two_node_pipeli
08:45:58 PM  1000     11471   98.00    1.00    0.00   24.00   99.00     6  two_node_pipeli
08:45:59 PM  1000     11471  107.00    0.00    0.00    8.00  107.00     6  two_node_pipeli
08:46:00 PM  1000     11471   97.00    0.00    0.00   13.00   97.00     7  two_node_pipeli
08:46:01 PM  1000     11471  101.00    1.00    0.00   24.00  102.00     6  two_node_pipeli
08:46:02 PM  1000     11471  106.00    1.00    0.00   10.00  107.00     6  two_node_pipeli
08:46:03 PM  1000     11471   97.00    0.00    0.00   19.00   97.00     6  two_node_pipeli
08:46:04 PM  1000     11471  101.00    1.00    0.00   26.00  102.00     7  two_node_pipeli
08:46:05 PM  1000     11471  104.00    1.00    0.00    9.00  105.00     6  two_node_pipeli
08:46:06 PM  1000     11471   97.00    0.00    0.00   16.00   97.00     7  two_node_pipeli
08:46:07 PM  1000     11471  105.00    0.00    0.00   21.00  105.00     7  two_node_pipeli
08:46:08 PM  1000     11471  102.00    0.00    0.00    6.00  102.00     7  two_node_pipeli
08:46:09 PM  1000     11471   96.00    1.00    0.00   19.00   97.00     7  two_node_pipeli
08:46:10 PM  1000     11471  106.00    0.00    0.00   16.00  106.00     6  two_node_pipeli
08:46:11 PM  1000     11471  101.00    0.00    0.00    9.00  101.00     7  two_node_pipeli
08:46:12 PM  1000     11471   96.00    1.00    0.00   19.00   97.00     6  two_node_pipeli
08:46:13 PM  1000     11471  106.00    0.00    0.00    5.00  106.00     6  two_node_pipeli
08:46:14 PM  1000     11471   99.00    1.00    0.00    7.00  100.00     7  two_node_pipeli
08:46:15 PM  1000     11471   96.00    0.00    0.00   26.00   96.00     7  two_node_pipeli
08:46:16 PM  1000     11471  108.00    0.00    0.00   13.00  108.00     7  two_node_pipeli
08:46:17 PM  1000     11471   98.00    0.00    0.00    4.00   98.00     6  two_node_pipeli
08:46:18 PM  1000     11471   97.00    1.00    0.00   36.00   98.00     6  two_node_pipeli
08:46:19 PM  1000     11471  110.00    0.00    0.00   12.00  110.00     6  two_node_pipeli
08:46:20 PM  1000     11471   96.00    0.00    0.00    6.00   96.00     7  two_node_pipeli
08:46:21 PM  1000     11471   97.00    1.00    0.00   41.00   98.00     7  two_node_pipeli
08:46:22 PM  1000     11471  107.00    1.00    0.00    5.00  108.00     7  two_node_pipeli
08:46:23 PM  1000     11471   97.00    0.00    0.00   14.00   97.00     7  two_node_pipeli
08:46:24 PM  1000     11471   99.00    2.00    0.00   33.00  101.00     7  two_node_pipeli
08:46:25 PM  1000     11471  104.00    0.00    0.00   12.00  104.00     7  two_node_pipeli
08:46:26 PM  1000     11471   99.00    0.00    0.00   22.00   99.00     6  two_node_pipeli
08:46:27 PM  1000     11471  102.00    0.00    0.00   10.00  102.00     7  two_node_pipeli
08:46:28 PM  1000     11471  104.00    1.00    0.00   12.00  105.00     6  two_node_pipeli
08:46:29 PM  1000     11471   97.00    0.00    0.00   23.00   97.00     7  two_node_pipeli
08:46:30 PM  1000     11471  104.00    0.00    0.00   24.00  104.00     6  two_node_pipeli
08:46:31 PM  1000     11471  102.00    1.00    0.00    5.00  103.00     6  two_node_pipeli
08:46:32 PM  1000     11471   96.00    0.00    0.00   18.00   96.00     6  two_node_pipeli
08:46:33 PM  1000     11471  104.00    2.00    0.00   17.00  106.00     6  two_node_pipeli
08:46:34 PM  1000     11471   96.00    0.00    0.00   17.00   96.00     6  two_node_pipeli
08:46:35 PM  1000     11471  101.00    1.00    0.00   27.00  102.00     6  two_node_pipeli
08:46:36 PM  1000     11471  107.00    1.00    0.00   17.00  108.00     6  two_node_pipeli
08:46:37 PM  1000     11471   93.00    1.00    0.00   20.00   94.00     7  two_node_pipeli
08:46:38 PM  1000     11471  102.00    0.00    0.00   28.00  102.00     7  two_node_pipeli
08:46:39 PM  1000     11471  108.00    0.00    0.00   10.00  108.00     6  two_node_pipeli
08:46:40 PM  1000     11471   98.00    0.00    0.00    7.00   98.00     7  two_node_pipeli
08:46:41 PM  1000     11471   96.00    1.00    0.00    8.00   97.00     6  two_node_pipeli
08:46:42 PM  1000     11471  105.00    0.00    0.00   22.00  105.00     7  two_node_pipeli
08:46:43 PM  1000     11471  101.00    0.00    0.00   35.00  101.00     6  two_node_pipeli
08:46:44 PM  1000     11471   99.00    0.00    0.00   27.00   99.00     6  two_node_pipeli
08:46:45 PM  1000     11471  106.00    1.00    0.00   19.00  107.00     6  two_node_pipeli
08:46:46 PM  1000     11471   98.00    0.00    0.00   19.00   98.00     7  two_node_pipeli
08:46:47 PM  1000     11471  100.00    0.00    0.00   25.00  100.00     6  two_node_pipeli
08:46:48 PM  1000     11471  105.00    2.00    0.00   18.00  107.00     6  two_node_pipeli
08:46:49 PM  1000     11471   96.00    0.00    0.00   12.00   96.00     6  two_node_pipeli
08:46:50 PM  1000     11471  101.00    1.00    0.00   13.00  102.00     6  two_node_pipeli
08:46:51 PM  1000     11471  104.00    0.00    0.00    6.00  104.00     6  two_node_pipeli
08:46:52 PM  1000     11471   96.00    1.00    0.00   11.00   97.00     7  two_node_pipeli
08:46:53 PM  1000     11471  104.00    0.00    0.00   15.00  104.00     6  two_node_pipeli
08:46:54 PM  1000     11471  102.00    0.00    0.00   11.00  102.00     6  two_node_pipeli
08:46:55 PM  1000     11471   97.00    0.00    0.00   28.00   97.00     6  two_node_pipeli
08:46:56 PM  1000     11471  105.00    0.00    0.00   15.00  105.00     6  two_node_pipeli
08:46:57 PM  1000     11471  101.00    0.00    0.00   23.00  101.00     6  two_node_pipeli
08:46:58 PM  1000     11471   96.00    1.00    0.00   21.00   97.00     6  two_node_pipeli
08:46:59 PM  1000     11471  107.00    1.00    0.00   15.00  108.00     6  two_node_pipeli
08:47:00 PM  1000     11471   98.00    0.00    0.00    6.00   98.00     6  two_node_pipeli
08:47:01 PM  1000     11471   96.00    1.00    0.00   20.00   97.00     6  two_node_pipeli
08:47:02 PM  1000     11471  108.00    0.00    0.00    6.00  108.00     6  two_node_pipeli
08:47:03 PM  1000     11471   97.00    1.00    0.00    5.00   98.00     6  two_node_pipeli
08:47:04 PM  1000     11471   97.00    0.00    0.00   25.00   97.00     6  two_node_pipeli
08:47:05 PM  1000     11471  109.00    1.00    0.00   18.00  110.00     6  two_node_pipeli
08:47:06 PM  1000     11471   97.00    1.00    0.00   12.00   98.00     6  two_node_pipeli
08:47:07 PM  1000     11471   99.00    0.00    0.00   25.00   99.00     6  two_node_pipeli
08:47:08 PM  1000     11471  106.00    1.00    0.00   18.00  107.00     7  two_node_pipeli
08:47:09 PM  1000     11471   97.00    0.00    0.00   11.00   97.00     7  two_node_pipeli
08:47:10 PM  1000     11471  100.00    1.00    0.00   10.00  101.00     7  two_node_pipeli
08:47:11 PM  1000     11471  104.00    1.00    0.00    4.00  105.00     6  two_node_pipeli
08:47:12 PM  1000     11471   96.00    1.00    0.00    4.00   97.00     6  two_node_pipeli
08:47:13 PM  1000     11471  102.00    0.00    0.00   16.00  102.00     6  two_node_pipeli
08:47:14 PM  1000     11471  104.00    0.00    0.00    8.00  104.00     7  two_node_pipeli
08:47:15 PM  1000     11471   97.00    0.00    0.00   15.00   97.00     7  two_node_pipeli
08:47:16 PM  1000     11471  104.00    1.00    0.00   20.00  105.00     6  two_node_pipeli
08:47:17 PM  1000     11471  101.00    0.00    0.00    8.00  101.00     6  two_node_pipeli
08:47:18 PM  1000     11471   96.00    1.00    0.00   17.00   97.00     6  two_node_pipeli
08:47:19 PM  1000     11471  106.00    0.00    0.00   12.00  106.00     6  two_node_pipeli
08:47:20 PM  1000     11471  100.00    1.00    0.00    5.00  101.00     7  two_node_pipeli
08:47:21 PM  1000     11471   96.00    0.00    0.00   27.00   96.00     7  two_node_pipeli
08:47:22 PM  1000     11471  107.00    0.00    0.00   14.00  107.00     6  two_node_pipeli
08:47:23 PM  1000     11471   99.00    0.00    0.00    9.00   99.00     6  two_node_pipeli
08:47:24 PM  1000     11471   96.00    0.00    0.00   18.00   96.00     7  two_node_pipeli
08:47:25 PM  1000     11471  108.00    1.00    0.00   14.00  109.00     6  two_node_pipeli
08:47:26 PM  1000     11471   97.00    1.00    0.00    5.00   98.00     6  two_node_pipeli
08:47:27 PM  1000     11471   97.00    0.00    0.00   19.00   97.00     7  two_node_pipeli
08:47:28 PM  1000     11471  108.00    1.00    0.00    7.00  109.00     6  two_node_pipeli
08:47:29 PM  1000     11471   96.00    1.00    0.00    9.00   97.00     7  two_node_pipeli
08:47:30 PM  1000     11471   98.00    1.00    0.00   14.00   99.00     7  two_node_pipeli
08:47:31 PM  1000     11471  107.00    0.00    0.00    8.00  107.00     6  two_node_pipeli
08:47:32 PM  1000     11471   96.00    1.00    0.00   12.00   97.00     6  two_node_pipeli
08:47:33 PM  1000     11471  100.00    1.00    0.00   18.00  101.00     7  two_node_pipeli
08:47:34 PM  1000     11471  104.00    1.00    0.00   10.00  105.00     6  two_node_pipeli
08:47:35 PM  1000     11471   97.00    0.00    0.00   12.00   97.00     6  two_node_pipeli
08:47:36 PM  1000     11471  102.00    0.00    0.00   10.00  102.00     6  two_node_pipeli
08:47:37 PM  1000     11471  104.00    0.00    0.00    6.00  104.00     7  two_node_pipeli
08:47:38 PM  1000     11471   96.00    0.00    0.00   33.00   96.00     6  two_node_pipeli
08:47:39 PM  1000     11471  104.00    1.00    0.00   10.00  105.00     7  two_node_pipeli
08:47:40 PM  1000     11471  101.00    1.00    0.00    5.00  102.00     7  two_node_pipeli
08:47:41 PM  1000     11471   97.00    0.00    0.00   18.00   97.00     7  two_node_pipeli
08:47:42 PM  1000     11471  105.00    1.00    0.00   14.00  106.00     6  two_node_pipeli
08:47:43 PM  1000     11471  100.00    0.00    0.00    5.00  100.00     6  two_node_pipeli
08:47:44 PM  1000     11471   96.00    1.00    0.00   10.00   97.00     7  two_node_pipeli
08:47:45 PM  1000     11471  107.00    1.00    0.00    8.00  108.00     6  two_node_pipeli
08:47:46 PM  1000     11471   98.00    0.00    0.00    7.00   98.00     7  two_node_pipeli
08:47:47 PM  1000     11471   97.00    1.00    0.00   26.00   98.00     7  two_node_pipeli
08:47:48 PM  1000     11471  108.00    0.00    0.00   15.00  108.00     6  two_node_pipeli
08:47:49 PM  1000     11471   98.00    0.00    0.00   10.00   98.00     6  two_node_pipeli
08:47:50 PM  1000     11471   97.00    0.00    0.00   22.00   97.00     7  two_node_pipeli
08:47:51 PM  1000     11471  108.00    0.00    0.00    7.00  108.00     7  two_node_pipeli
08:47:52 PM  1000     11471   98.00    0.00    0.00    4.00   98.00     6  two_node_pipeli
08:47:53 PM  1000     11471   99.00    1.00    0.00   21.00  100.00     6  two_node_pipeli
08:47:54 PM  1000     11471  106.00    0.00    0.00    8.00  106.00     6  two_node_pipeli
08:47:55 PM  1000     11471   97.00    0.00    0.00   17.00   97.00     6  two_node_pipeli
08:47:56 PM  1000     11471  101.00    0.00    0.00    7.00  101.00     7  two_node_pipeli
08:47:57 PM  1000     11471  104.00    2.00    0.00    6.00  106.00     6  two_node_pipeli
08:47:58 PM  1000     11471   96.00    0.00    0.00   14.00   96.00     6  two_node_pipeli
08:47:59 PM  1000     11471  102.00    1.00    0.00   21.00  103.00     6  two_node_pipeli
08:48:00 PM  1000     11471  104.00    0.00    0.00    4.00  104.00     6  two_node_pipeli
08:48:01 PM  1000     11471   96.00    1.00    0.00   16.00   97.00     6  two_node_pipeli
08:48:02 PM  1000     11471  104.00    0.00    0.00   20.00  104.00     7  two_node_pipeli
08:48:03 PM  1000     11471  101.00    1.00    0.00    4.00  102.00     7  two_node_pipeli
08:48:04 PM  1000     11471   97.00    0.00    0.00   14.00   97.00     6  two_node_pipeli
08:48:05 PM  1000     11471  106.00    0.00    0.00   26.00  106.00     6  two_node_pipeli
08:48:06 PM  1000     11471   99.00    1.00    0.00    7.00  100.00     6  two_node_pipeli
08:48:07 PM  1000     11471   97.00    0.00    0.00   21.00   97.00     6  two_node_pipeli
08:48:08 PM  1000     11471  106.00    1.00    0.00    9.00  107.00     6  two_node_pipeli
08:48:09 PM  1000     11471   99.00    1.00    0.00    9.00  100.00     7  two_node_pipeli
08:48:10 PM  1000     11471   96.00    1.00    0.00   18.00   97.00     6  two_node_pipeli
08:48:11 PM  1000     11471  108.00    0.00    0.00    6.00  108.00     6  two_node_pipeli
08:48:12 PM  1000     11471   97.00    1.00    0.00    9.00   98.00     7  two_node_pipeli
08:48:13 PM  1000     11471   97.00    0.00    0.00   18.00   97.00     7  two_node_pipeli
08:48:14 PM  1000     11471  108.00    1.00    0.00    8.00  109.00     6  two_node_pipeli
08:48:15 PM  1000     11471   96.00    1.00    0.00   12.00   97.00     6  two_node_pipeli
08:48:16 PM  1000     11471   99.00    0.00    0.00   21.00   99.00     7  two_node_pipeli
08:48:17 PM  1000     11471  106.00    0.00    0.00    6.00  106.00     6  two_node_pipeli
08:48:18 PM  1000     11471   97.00    1.00    0.00    9.00   98.00     6  two_node_pipeli
08:48:19 PM  1000     11471  100.00    0.00    0.00   11.00  100.00     7  two_node_pipeli
08:48:20 PM  1000     11471  106.00    0.00    0.00    6.00  106.00     7  two_node_pipeli
08:48:21 PM  1000     11471   97.00    0.00    0.00   20.00   97.00     6  two_node_pipeli
08:48:22 PM  1000     11471  102.00    1.00    0.00   26.00  103.00     7  two_node_pipeli
08:48:23 PM  1000     11471  102.00    0.00    0.00    9.00  102.00     7  two_node_pipeli
08:48:24 PM  1000     11471   97.00    1.00    0.00   14.00   98.00     6  two_node_pipeli
08:48:25 PM  1000     11471  104.00    0.00    0.00   15.00  104.00     7  two_node_pipeli
08:48:26 PM  1000     11471   89.00    0.00    0.00   32.00   89.00     6  two_node_pipeli
08:48:27 PM  1000     11471   97.00    1.00    0.00   60.00   98.00     6  two_node_pipeli
08:48:28 PM  1000     11471  103.00    0.00    0.00   70.00  103.00     6  two_node_pipeli
08:48:29 PM  1000     11471  115.00    1.00    0.00   18.00  116.00     6  two_node_pipeli
08:48:30 PM  1000     11471   96.00    1.00    0.00   16.00   97.00     6  two_node_pipeli
08:48:31 PM  1000     11471  104.00    0.00    0.00   22.00  104.00     6  two_node_pipeli
08:48:32 PM  1000     11471   81.00    0.00    0.00   37.00   81.00     7  two_node_pipeli
08:48:33 PM  1000     11471   65.00    0.00    0.00   76.00   65.00     7  two_node_pipeli
08:48:34 PM  1000     11471   72.00    1.00    0.00   63.00   73.00     7  two_node_pipeli
08:48:35 PM  1000     11471   50.00    1.00    0.00   85.00   51.00     7  two_node_pipeli
08:48:36 PM  1000     11471   45.00    1.00    0.00   87.00   46.00     7  two_node_pipeli
08:48:37 PM  1000     11471  108.00    0.00    0.00   74.00  108.00     7  two_node_pipeli
08:48:38 PM  1000     11471  154.00    1.00    0.00   36.00  155.00     6  two_node_pipeli
08:48:39 PM  1000     11471  105.00    2.00    0.00   20.00  107.00     7  two_node_pipeli
08:48:40 PM  1000     11471  106.00    0.00    0.00    3.00  106.00     7  two_node_pipeli
08:48:41 PM  1000     11471   96.00    1.00    0.00    9.00   97.00     7  two_node_pipeli
08:48:42 PM  1000     11471  100.00    1.00    0.00   21.00  101.00     6  two_node_pipeli
08:48:43 PM  1000     11471  105.00    0.00    0.00   25.00  105.00     6  two_node_pipeli
08:48:44 PM  1000     11471   97.00    0.00    0.00   12.00   97.00     6  two_node_pipeli
08:48:45 PM  1000     11471  103.00    1.00    0.00   14.00  104.00     7  two_node_pipeli
08:48:46 PM  1000     11471  103.00    0.00    0.00    2.00  103.00     7  two_node_pipeli
08:48:47 PM  1000     11471   96.00    0.00    0.00   20.00   96.00     7  two_node_pipeli
08:48:48 PM  1000     11471  101.00    0.00    0.00   41.00  101.00     7  two_node_pipeli
08:48:49 PM  1000     11471  105.00    0.00    0.00   24.00  105.00     6  two_node_pipeli
08:48:50 PM  1000     11471   97.00    0.00    0.00   18.00   97.00     7  two_node_pipeli
08:48:51 PM  1000     11471  107.00    1.00    0.00   10.00  108.00     6  two_node_pipeli
08:48:52 PM  1000     11471   98.00    0.00    0.00    4.00   98.00     6  two_node_pipeli
08:48:53 PM  1000     11471   97.00    0.00    0.00   18.00   97.00     6  two_node_pipeli
08:48:54 PM  1000     11471  108.00    0.00    0.00   12.00  108.00     7  two_node_pipeli
08:48:55 PM  1000     11471   96.00    1.00    0.00    2.00   97.00     6  two_node_pipeli
08:48:56 PM  1000     11471   97.00    1.00    0.00   12.00   98.00     6  two_node_pipeli
08:48:57 PM  1000     11471  101.00    0.00    0.00    7.00  101.00     6  two_node_pipeli
08:48:58 PM  1000     11471   66.00    0.00    0.00   70.00   66.00     6  two_node_pipeli
08:48:59 PM  1000     11471  124.00    0.00    0.00   57.00  124.00     7  two_node_pipeli
08:49:00 PM  1000     11471  107.00    2.00    0.00    3.00  109.00     6  two_node_pipeli
08:49:01 PM  1000     11471   97.00    0.00    0.00   18.00   97.00     7  two_node_pipeli
08:49:02 PM  1000     11471  100.00    0.00    0.00   18.00  100.00     7  two_node_pipeli
08:49:03 PM  1000     11471  105.00    1.00    0.00    6.00  106.00     6  two_node_pipeli
08:49:04 PM  1000     11471   96.00    1.00    0.00   13.00   97.00     6  two_node_pipeli
08:49:05 PM  1000     11471  102.00    0.00    0.00   12.00  102.00     6  two_node_pipeli
08:49:06 PM  1000     11471  104.00    0.00    0.00    9.00  104.00     6  two_node_pipeli
08:49:07 PM  1000     11471   97.00    0.00    0.00   30.00   97.00     7  two_node_pipeli
08:49:08 PM  1000     11471  103.00    1.00    0.00   15.00  104.00     7  two_node_pipeli
08:49:09 PM  1000     11471  102.00    1.00    0.00    2.00  103.00     7  two_node_pipeli
08:49:10 PM  1000     11471   87.00    0.00    0.00   25.00   87.00     6  two_node_pipeli
08:49:11 PM  1000     11471  116.00    1.00    0.00   25.00  117.00     6  two_node_pipeli
08:49:12 PM  1000     11471  100.00    0.00    0.00    8.00  100.00     6  two_node_pipeli
08:49:13 PM  1000     11471   96.00    0.00    0.00    5.00   96.00     7  two_node_pipeli
08:49:14 PM  1000     11471   87.00    0.00    0.00   44.00   87.00     7  two_node_pipeli
08:49:15 PM  1000     11471   77.00    1.00    0.00   80.00   78.00     6  two_node_pipeli
08:49:16 PM  1000     11471   86.00    0.00    0.00   78.00   86.00     6  two_node_pipeli
08:49:17 PM  1000     11471   99.00    0.00    0.00   61.00   99.00     7  two_node_pipeli
08:49:18 PM  1000     11471  126.00    0.00    0.00   54.00  126.00     7  two_node_pipeli
08:49:19 PM  1000     11471   93.00    1.00    0.00   64.00   94.00     7  two_node_pipeli
08:49:20 PM  1000     11471  119.00    1.00    0.00   39.00  120.00     6  two_node_pipeli
08:49:21 PM  1000     11471   97.00    0.00    0.00    4.00   97.00     6  two_node_pipeli
08:49:22 PM  1000     11471   98.00    0.00    0.00   16.00   98.00     7  two_node_pipeli
08:49:23 PM  1000     11471  107.00    0.00    0.00    8.00  107.00     6  two_node_pipeli
08:49:24 PM  1000     11471   97.00    1.00    0.00    5.00   98.00     6  two_node_pipeli
08:49:25 PM  1000     11471   99.00    0.00    0.00   20.00   99.00     6  two_node_pipeli
08:49:26 PM  1000     11471  105.00    1.00    0.00    8.00  106.00     6  two_node_pipeli
08:49:27 PM  1000     11471   96.00    1.00    0.00   11.00   97.00     6  two_node_pipeli
08:49:28 PM  1000     11471  102.00    0.00    0.00   20.00  102.00     6  two_node_pipeli
08:49:29 PM  1000     11471  104.00    0.00    0.00    6.00  104.00     6  two_node_pipeli
08:49:30 PM  1000     11471   91.00    2.00    0.00   26.00   93.00     7  two_node_pipeli
08:49:31 PM  1000     11471  107.00    0.00    0.00   57.00  107.00     6  two_node_pipeli
08:49:32 PM  1000     11471  103.00    0.00    0.00    7.00  103.00     7  two_node_pipeli
08:49:33 PM  1000     11471   97.00    0.00    0.00   10.00   97.00     7  two_node_pipeli
08:49:34 PM  1000     11471  105.00    0.00    0.00   13.00  105.00     6  two_node_pipeli
08:49:35 PM  1000     11471  100.00    1.00    0.00    4.00  101.00     6  two_node_pipeli
08:49:36 PM  1000     11471   97.00    0.00    0.00   17.00   97.00     7  two_node_pipeli
08:49:37 PM  1000     11471  107.00    1.00    0.00   27.00  108.00     6  two_node_pipeli
08:49:38 PM  1000     11471   96.00    0.00    0.00   26.00   96.00     6  two_node_pipeli
08:49:39 PM  1000     11471  100.00    0.00    0.00   20.00  100.00     6  two_node_pipeli
08:49:40 PM  1000     11471  107.00    2.00    0.00   39.00  109.00     7  two_node_pipeli
08:49:41 PM  1000     11471   97.00    1.00    0.00   12.00   98.00     6  two_node_pipeli
08:49:42 PM  1000     11471   96.00    1.00    0.00   17.00   97.00     6  two_node_pipeli
08:49:43 PM  1000     11471  106.00    0.00    0.00   17.00  106.00     6  two_node_pipeli
08:49:44 PM  1000     11471   99.00    1.00    0.00    8.00  100.00     6  two_node_pipeli
08:49:45 PM  1000     11471   98.00    1.00    0.00   29.00   99.00     7  two_node_pipeli
08:49:46 PM  1000     11471  105.00    0.00    0.00   17.00  105.00     7  two_node_pipeli
08:49:47 PM  1000     11471   99.00    2.00    0.00    7.00  101.00     6  two_node_pipeli
08:49:48 PM  1000     11471   99.00    0.00    0.00   24.00   99.00     7  two_node_pipeli
08:49:49 PM  1000     11471  107.00    0.00    0.00   11.00  107.00     6  two_node_pipeli
