08:45:28 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:58 PM  1000     11471     18.00    235.00  two_node_pipeli
08:45:59 PM  1000     11471     24.00    229.00  two_node_pipeli
08:46:00 PM  1000     11471     21.00    381.00  two_node_pipeli
08:46:01 PM  1000     11471     18.00    251.00  two_node_pipeli
08:46:02 PM  1000     11471     22.00    246.00  two_node_pipeli
08:46:03 PM  1000     11471     25.00    260.00  two_node_pipeli
08:46:04 PM  1000     11471     10.00    181.00  two_node_pipeli
08:46:05 PM  1000     11471     18.00   1562.00  two_node_pipeli
08:46:06 PM  1000     11471     27.00    238.00  two_node_pipeli
08:46:07 PM  1000     11471     13.00   1642.00  two_node_pipeli
08:46:08 PM  1000     11471     29.00    215.00  two_node_pipeli
08:46:09 PM  1000     11471     26.00    176.00  two_node_pipeli
08:46:10 PM  1000     11471     13.00    232.00  two_node_pipeli
08:46:11 PM  1000     11471     29.00    263.00  two_node_pipeli
08:46:12 PM  1000     11471     21.00    114.00  two_node_pipeli

08:46:12 PM   UID       PID   cswch/s nvcswch/s  Command
08:46:13 PM  1000     11471     15.00    263.00  two_node_pipeli
08:46:14 PM  1000     11471     28.00    136.00  two_node_pipeli
08:46:15 PM  1000     11471     25.00    160.00  two_node_pipeli
08:46:16 PM  1000     11471     15.00    199.00  two_node_pipeli
08:46:17 PM  1000     11471     24.00    246.00  two_node_pipeli
08:46:18 PM  1000     11471     23.00    150.00  two_node_pipeli
08:46:19 PM  1000     11471     19.00    340.00  two_node_pipeli
08:46:20 PM  1000     11471     28.00    172.00  two_node_pipeli
08:46:21 PM  1000     11471     16.00    108.00  two_node_pipeli
08:46:22 PM  1000     11471     16.00    111.00  two_node_pipeli
08:46:23 PM  1000     11471     26.00    143.00  two_node_pipeli
08:46:24 PM  1000     11471     18.00    275.00  two_node_pipeli
08:46:25 PM  1000     11471     17.00    261.00  two_node_pipeli
08:46:26 PM  1000     11471     30.00    208.00  two_node_pipeli
08:46:27 PM  1000     11471     17.00    215.00  two_node_pipeli
08:46:28 PM  1000     11471     23.00    232.00  two_node_pipeli
08:46:29 PM  1000     11471     29.70    156.44  two_node_pipeli
08:46:30 PM  1000     11471     12.00    187.00  two_node_pipeli
08:46:31 PM  1000     11471     29.00    231.00  two_node_pipeli
08:46:32 PM  1000     11471     21.00    229.00  two_node_pipeli
08:46:33 PM  1000     11471     13.00    224.00  two_node_pipeli
08:46:34 PM  1000     11471     24.00    215.00  two_node_pipeli

08:46:34 PM   UID       PID   cswch/s nvcswch/s  Command
08:46:35 PM  1000     11471     22.00    397.00  two_node_pipeli
08:46:36 PM  1000     11471     12.00    299.00  two_node_pipeli
08:46:37 PM  1000     11471     30.00    183.00  two_node_pipeli
08:46:38 PM  1000     11471     17.00    203.00  two_node_pipeli
08:46:39 PM  1000     11471     14.00    156.00  two_node_pipeli
08:46:40 PM  1000     11471     27.00    162.00  two_node_pipeli
08:46:41 PM  1000     11471     19.00    157.00  two_node_pipeli
08:46:42 PM  1000     11471     14.00    126.00  two_node_pipeli
08:46:43 PM  1000     11471     17.00    159.00  two_node_pipeli
08:46:44 PM  1000     11471     15.00    247.00  two_node_pipeli
08:46:45 PM  1000     11471     19.00    219.00  two_node_pipeli
08:46:46 PM  1000     11471     29.00    162.00  two_node_pipeli
08:46:47 PM  1000     11471     16.00    189.00  two_node_pipeli
08:46:48 PM  1000     11471     17.00    271.00  two_node_pipeli
08:46:49 PM  1000     11471     24.00    190.00  two_node_pipeli
08:46:50 PM  1000     11471     18.00    157.00  two_node_pipeli
08:46:51 PM  1000     11471     21.00    160.00  two_node_pipeli
08:46:52 PM  1000     11471     24.00    148.00  two_node_pipeli
08:46:53 PM  1000     11471     18.00    152.00  two_node_pipeli
08:46:54 PM  1000     11471     27.00    162.00  two_node_pipeli
08:46:55 PM  1000     11471     21.00    163.00  two_node_pipeli
08:46:56 PM  1000     11471     12.00    237.00  two_node_pipeli

08:46:56 PM   UID       PID   cswch/s nvcswch/s  Command
08:46:57 PM  1000     11471     22.00    183.00  two_node_pipeli
08:46:58 PM  1000     11471     28.00    150.00  two_node_pipeli
08:46:59 PM  1000     11471     11.00    409.00  two_node_pipeli
08:47:00 PM  1000     11471     28.00    121.00  two_node_pipeli
08:47:01 PM  1000     11471     27.00    127.00  two_node_pipeli
08:47:02 PM  1000     11471     20.00    199.00  two_node_pipeli
08:47:03 PM  1000     11471     33.00    170.00  two_node_pipeli
08:47:04 PM  1000     11471     22.00    147.00  two_node_pipeli
08:47:05 PM  1000     11471     15.00    353.00  two_node_pipeli
08:47:06 PM  1000     11471     24.00    224.00  two_node_pipeli
08:47:07 PM  1000     11471     20.00    214.00  two_node_pipeli
08:47:08 PM  1000     11471     16.00    171.00  two_node_pipeli
08:47:09 PM  1000     11471     22.00    118.00  two_node_pipeli
08:47:10 PM  1000     11471     22.00    169.00  two_node_pipeli
08:47:11 PM  1000     11471     25.00    145.00  two_node_pipeli
08:47:12 PM  1000     11471     26.00     84.00  two_node_pipeli
08:47:13 PM  1000     11471     22.00    176.00  two_node_pipeli
08:47:14 PM  1000     11471     25.00    153.00  two_node_pipeli
08:47:15 PM  1000     11471     24.00    131.00  two_node_pipeli
08:47:16 PM  1000     11471     18.00    141.00  two_node_pipeli
08:47:17 PM  1000     11471     23.00    186.00  two_node_pipeli
08:47:18 PM  1000     11471     27.00    115.00  two_node_pipeli

08:47:18 PM   UID       PID   cswch/s nvcswch/s  Command
08:47:19 PM  1000     11471     17.00    181.00  two_node_pipeli
08:47:20 PM  1000     11471     23.00    118.00  two_node_pipeli
08:47:21 PM  1000     11471     20.00    112.00  two_node_pipeli
08:47:22 PM  1000     11471     13.00    179.00  two_node_pipeli
08:47:23 PM  1000     11471     30.00    171.00  two_node_pipeli
08:47:24 PM  1000     11471     16.00    130.00  two_node_pipeli
08:47:25 PM  1000     11471     19.00    208.00  two_node_pipeli
08:47:26 PM  1000     11471     30.00    130.00  two_node_pipeli
08:47:27 PM  1000     11471     23.00    165.00  two_node_pipeli
08:47:28 PM  1000     11471     15.00    174.00  two_node_pipeli
08:47:29 PM  1000     11471     27.00    107.00  two_node_pipeli
08:47:30 PM  1000     11471     21.00    113.00  two_node_pipeli
08:47:31 PM  1000     11471     16.00    180.00  two_node_pipeli
08:47:32 PM  1000     11471     25.00    190.00  two_node_pipeli
08:47:33 PM  1000     11471     15.00    173.00  two_node_pipeli
08:47:34 PM  1000     11471     19.00    166.00  two_node_pipeli
08:47:35 PM  1000     11471     26.00    150.00  two_node_pipeli
08:47:36 PM  1000     11471     20.00    114.00  two_node_pipeli
08:47:37 PM  1000     11471     20.00    175.00  two_node_pipeli
08:47:38 PM  1000     11471     23.00    211.00  two_node_pipeli
08:47:39 PM  1000     11471     14.00    192.00  two_node_pipeli
08:47:40 PM  1000     11471     23.00    139.00  two_node_pipeli

08:47:40 PM   UID       PID   cswch/s nvcswch/s  Command
08:47:41 PM  1000     11471     30.00    113.00  two_node_pipeli
08:47:42 PM  1000     11471     16.00    187.00  two_node_pipeli
08:47:43 PM  1000     11471     25.00    102.00  two_node_pipeli
08:47:44 PM  1000     11471     23.00    142.00  two_node_pipeli
08:47:45 PM  1000     11471     21.00    260.00  two_node_pipeli
08:47:46 PM  1000     11471     27.00    129.00  two_node_pipeli
08:47:47 PM  1000     11471     24.00     92.00  two_node_pipeli
08:47:48 PM  1000     11471     13.00    188.00  two_node_pipeli
08:47:49 PM  1000     11471     33.00    104.00  two_node_pipeli
08:47:50 PM  1000     11471     22.00    106.00  two_node_pipeli
08:47:51 PM  1000     11471     19.00    250.00  two_node_pipeli
08:47:52 PM  1000     11471     24.00    203.00  two_node_pipeli
08:47:53 PM  1000     11471     22.00    121.00  two_node_pipeli
08:47:54 PM  1000     11471     21.00    214.00  two_node_pipeli
08:47:55 PM  1000     11471     26.00     79.00  two_node_pipeli
08:47:56 PM  1000     11471     18.00    112.00  two_node_pipeli
08:47:57 PM  1000     11471     25.00    324.00  two_node_pipeli
08:47:58 PM  1000     11471     22.00    235.00  two_node_pipeli
08:47:59 PM  1000     11471     13.00    157.00  two_node_pipeli
08:48:00 PM  1000     11471     23.00    222.00  two_node_pipeli
08:48:01 PM  1000     11471     25.00    109.00  two_node_pipeli
08:48:02 PM  1000     11471     13.00    143.00  two_node_pipeli

08:48:02 PM   UID       PID   cswch/s nvcswch/s  Command
08:48:03 PM  1000     11471     24.00    194.00  two_node_pipeli
08:48:04 PM  1000     11471     28.00    135.00  two_node_pipeli
08:48:05 PM  1000     11471     14.00    151.00  two_node_pipeli
08:48:06 PM  1000     11471     25.00    255.00  two_node_pipeli
08:48:07 PM  1000     11471     24.00    144.00  two_node_pipeli
08:48:08 PM  1000     11471     15.00    200.00  two_node_pipeli
08:48:09 PM  1000     11471     25.00    277.00  two_node_pipeli
08:48:10 PM  1000     11471     24.00    139.00  two_node_pipeli
08:48:11 PM  1000     11471     15.00    240.00  two_node_pipeli
08:48:12 PM  1000     11471     28.00    195.00  two_node_pipeli
08:48:13 PM  1000     11471     17.00     96.00  two_node_pipeli
08:48:14 PM  1000     11471     17.00    209.00  two_node_pipeli
08:48:15 PM  1000     11471     26.00     70.00  two_node_pipeli
08:48:16 PM  1000     11471     18.00    156.00  two_node_pipeli
08:48:17 PM  1000     11471     17.00    243.00  two_node_pipeli
08:48:18 PM  1000     11471     22.00    145.00  two_node_pipeli
08:48:19 PM  1000     11471     18.00    118.00  two_node_pipeli
08:48:20 PM  1000     11471     21.00    140.00  two_node_pipeli
08:48:21 PM  1000     11471     23.00    164.00  two_node_pipeli
08:48:22 PM  1000     11471     13.00    247.00  two_node_pipeli
08:48:23 PM  1000     11471     23.00    217.00  two_node_pipeli
08:48:24 PM  1000     11471     22.00    121.00  two_node_pipeli

08:48:24 PM   UID       PID   cswch/s nvcswch/s  Command
08:48:25 PM  1000     11471     12.00    243.00  two_node_pipeli
08:48:26 PM  1000     11471     16.00    209.00  two_node_pipeli
08:48:27 PM  1000     11471      4.00    173.00  two_node_pipeli
08:48:28 PM  1000     11471      3.00    238.00  two_node_pipeli
08:48:29 PM  1000     11471     12.00    223.00  two_node_pipeli
08:48:30 PM  1000     11471     16.00    168.00  two_node_pipeli
08:48:31 PM  1000     11471     15.00    197.00  two_node_pipeli
08:48:32 PM  1000     11471     21.00    100.00  two_node_pipeli
08:48:33 PM  1000     11471      6.00    137.00  two_node_pipeli
08:48:34 PM  1000     11471      1.00    147.00  two_node_pipeli
08:48:35 PM  1000     11471      0.00    134.00  two_node_pipeli
08:48:36 PM  1000     11471      0.00     79.00  two_node_pipeli
08:48:37 PM  1000     11471      1.00     83.00  two_node_pipeli
08:48:38 PM  1000     11471      7.00    276.00  two_node_pipeli
08:48:39 PM  1000     11471     16.00    199.00  two_node_pipeli
08:48:40 PM  1000     11471     18.00    137.00  two_node_pipeli
08:48:41 PM  1000     11471     27.00    115.00  two_node_pipeli
08:48:42 PM  1000     11471     15.00    229.00  two_node_pipeli
08:48:43 PM  1000     11471     14.00    338.00  two_node_pipeli
08:48:44 PM  1000     11471     24.00    151.00  two_node_pipeli
08:48:45 PM  1000     11471     16.00    178.00  two_node_pipeli
08:48:46 PM  1000     11471     25.00    184.00  two_node_pipeli

08:48:46 PM   UID       PID   cswch/s nvcswch/s  Command
08:48:47 PM  1000     11471     24.00    111.00  two_node_pipeli
08:48:48 PM  1000     11471     12.00    228.00  two_node_pipeli
08:48:49 PM  1000     11471     13.00    172.00  two_node_pipeli
08:48:50 PM  1000     11471     25.00    255.00  two_node_pipeli
08:48:51 PM  1000     11471     16.00    173.00  two_node_pipeli
08:48:52 PM  1000     11471     27.00    125.00  two_node_pipeli
08:48:53 PM  1000     11471     24.00     63.00  two_node_pipeli
08:48:54 PM  1000     11471     14.00    182.00  two_node_pipeli
08:48:55 PM  1000     11471     30.00    141.00  two_node_pipeli
08:48:56 PM  1000     11471     22.00     80.00  two_node_pipeli
08:48:57 PM  1000     11471     20.00    150.00  two_node_pipeli
08:48:58 PM  1000     11471     12.00    134.00  two_node_pipeli
08:48:59 PM  1000     11471      1.00     99.00  two_node_pipeli
08:49:00 PM  1000     11471     27.00    154.00  two_node_pipeli
08:49:01 PM  1000     11471     28.00    134.00  two_node_pipeli
08:49:02 PM  1000     11471     17.00    224.00  two_node_pipeli
08:49:03 PM  1000     11471     18.00    227.00  two_node_pipeli
08:49:04 PM  1000     11471     29.00     93.00  two_node_pipeli
08:49:05 PM  1000     11471     21.00    151.00  two_node_pipeli
08:49:06 PM  1000     11471     23.00    183.00  two_node_pipeli
08:49:07 PM  1000     11471     27.00    153.00  two_node_pipeli
08:49:08 PM  1000     11471     11.00    299.00  two_node_pipeli

08:49:08 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:09 PM  1000     11471     19.00    259.00  two_node_pipeli
08:49:10 PM  1000     11471     25.00    199.00  two_node_pipeli
08:49:11 PM  1000     11471      8.00    129.00  two_node_pipeli
08:49:12 PM  1000     11471     29.00    130.00  two_node_pipeli
08:49:13 PM  1000     11471     24.00     89.00  two_node_pipeli
08:49:14 PM  1000     11471     17.00    155.00  two_node_pipeli
08:49:15 PM  1000     11471      1.00     80.00  two_node_pipeli
08:49:16 PM  1000     11471      0.00    124.00  two_node_pipeli
08:49:17 PM  1000     11471      0.00    365.00  two_node_pipeli
08:49:18 PM  1000     11471      0.00    232.00  two_node_pipeli
08:49:19 PM  1000     11471     11.00    162.00  two_node_pipeli
08:49:20 PM  1000     11471      2.00    209.00  two_node_pipeli
08:49:21 PM  1000     11471     32.00    140.00  two_node_pipeli
08:49:22 PM  1000     11471     19.00    103.00  two_node_pipeli
08:49:23 PM  1000     11471     13.00    193.00  two_node_pipeli
08:49:24 PM  1000     11471     25.00     34.00  two_node_pipeli
08:49:25 PM  1000     11471     19.00    252.00  two_node_pipeli
08:49:26 PM  1000     11471     19.00    152.00  two_node_pipeli
08:49:27 PM  1000     11471     25.00    118.00  two_node_pipeli
08:49:28 PM  1000     11471     19.00     94.00  two_node_pipeli
08:49:29 PM  1000     11471     30.00    141.00  two_node_pipeli
08:49:30 PM  1000     11471     33.00    113.00  two_node_pipeli

08:49:30 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:31 PM  1000     11471     15.00    147.00  two_node_pipeli
08:49:32 PM  1000     11471     17.00    140.00  two_node_pipeli
08:49:33 PM  1000     11471     23.00    194.00  two_node_pipeli
08:49:34 PM  1000     11471     13.00    202.00  two_node_pipeli
08:49:35 PM  1000     11471     26.00    193.00  two_node_pipeli
08:49:36 PM  1000     11471     25.00    190.00  two_node_pipeli
08:49:37 PM  1000     11471     15.00    289.00  two_node_pipeli
08:49:38 PM  1000     11471     20.00    166.00  two_node_pipeli
08:49:39 PM  1000     11471     16.00    194.00  two_node_pipeli
08:49:40 PM  1000     11471     14.00    261.00  two_node_pipeli
08:49:41 PM  1000     11471     17.00    193.00  two_node_pipeli
08:49:42 PM  1000     11471     25.00    109.00  two_node_pipeli
08:49:43 PM  1000     11471     19.00    222.00  two_node_pipeli
08:49:44 PM  1000     11471     23.00    173.00  two_node_pipeli
08:49:45 PM  1000     11471     18.00    177.00  two_node_pipeli
08:49:46 PM  1000     11471     15.00    236.00  two_node_pipeli
08:49:47 PM  1000     11471     30.00     98.00  two_node_pipeli
08:49:48 PM  1000     11471     18.00    138.00  two_node_pipeli
08:49:49 PM  1000     11471     16.00    359.00  two_node_pipeli
08:49:50 PM  1000     11471     19.00    147.00  two_node_pipeli
08:49:51 PM  1000     11471      9.00    234.00  two_node_pipeli
08:49:52 PM  1000     11471     18.00    126.00  two_node_pipeli

08:49:52 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:53 PM  1000     11471     24.00    131.00  two_node_pipeli
08:49:54 PM  1000     11471     15.00    202.00  two_node_pipeli
^C
Average:     1000     11471     19.72    191.41  two_node_pipeli
