Linux 5.15.0-119-generic (NEU) 	09/06/2024 	_x86_64_	(16 CPU)

07:55:48 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:56:13 PM  1000     15945  190.00    1.00    0.00    6.00  191.00     6  two_node_pipeli
07:56:14 PM  1000     15945  190.00    1.00    0.00    5.00  191.00     6  two_node_pipeli
07:56:15 PM  1000     15945  196.00    0.00    0.00    2.00  196.00     6  two_node_pipeli
07:56:16 PM  1000     15945  183.00    1.00    0.00    6.00  184.00     6  two_node_pipeli
07:56:17 PM  1000     15945  197.00    1.00    0.00    2.00  198.00     7  two_node_pipeli
07:56:18 PM  1000     15945  198.00    1.00    0.00    1.00  199.00     7  two_node_pipeli
07:56:19 PM  1000     15945  198.00    1.00    0.00    0.00  199.00     7  two_node_pipeli
07:56:20 PM  1000     15945  198.00    1.00    0.00    1.00  199.00     7  two_node_pipeli
07:56:21 PM  1000     15945  188.00    0.00    0.00    4.00  188.00     7  two_node_pipeli
07:56:22 PM  1000     15945  197.00    1.00    0.00    1.00  198.00     6  two_node_pipeli
07:56:23 PM  1000     15945  196.00    1.00    0.00    1.00  197.00     6  two_node_pipeli
07:56:24 PM  1000     15945  198.00    0.00    0.00    1.00  198.00     6  two_node_pipeli
07:56:25 PM  1000     15945  188.00    1.00    0.00    7.00  189.00     7  two_node_pipeli
07:56:26 PM  1000     15945  197.00    1.00    0.00    2.00  198.00     6  two_node_pipeli
07:56:27 PM  1000     15945  197.00    1.00    0.00    0.00  198.00     6  two_node_pipeli
07:56:28 PM  1000     15945  197.00    1.00    0.00    1.00  198.00     6  two_node_pipeli
07:56:29 PM  1000     15945  186.00    0.00    0.00   10.00  186.00     6  two_node_pipeli
07:56:30 PM  1000     15945  196.00    1.00    0.00    2.00  197.00     7  two_node_pipeli
07:56:31 PM  1000     15945  195.00    1.00    0.00    4.00  196.00     7  two_node_pipeli
07:56:32 PM  1000     15945  195.00    1.00    0.00    1.00  196.00     7  two_node_pipeli
07:56:33 PM  1000     15945  192.00    0.00    0.00    6.00  192.00     7  two_node_pipeli
07:56:34 PM  1000     15945  197.00    0.00    0.00    1.00  197.00     7  two_node_pipeli
07:56:35 PM  1000     15945  197.00    1.00    0.00    1.00  198.00     7  two_node_pipeli
07:56:36 PM  1000     15945  195.00    1.00    0.00    1.00  196.00     6  two_node_pipeli
07:56:37 PM  1000     15945  193.00    0.00    0.00    5.00  193.00     6  two_node_pipeli
07:56:38 PM  1000     15945  198.00    0.00    0.00    0.00  198.00     7  two_node_pipeli
07:56:39 PM  1000     15945  198.00    1.00    0.00    1.00  199.00     7  two_node_pipeli
07:56:40 PM  1000     15945  192.00    0.00    0.00    3.00  192.00     5  two_node_pipeli
07:56:41 PM  1000     15945  198.00    0.00    0.00    1.00  198.00     7  two_node_pipeli
07:56:42 PM  1000     15945  197.00    1.00    0.00    1.00  198.00     7  two_node_pipeli
07:56:43 PM  1000     15945  191.00    0.00    0.00    5.00  191.00     7  two_node_pipeli
07:56:44 PM  1000     15945  192.00    1.00    0.00    3.00  193.00     7  two_node_pipeli
07:56:45 PM  1000     15945  198.00    1.00    0.00    0.00  199.00     7  two_node_pipeli
07:56:46 PM  1000     15945  195.00    0.00    0.00    1.00  195.00     7  two_node_pipeli
07:56:47 PM  1000     15945  190.00    0.00    0.00    5.00  190.00     7  two_node_pipeli
07:56:48 PM  1000     15945  196.00    1.00    0.00    1.00  197.00     7  two_node_pipeli
07:56:49 PM  1000     15945  197.00    0.00    0.00    1.00  197.00     7  two_node_pipeli
07:56:50 PM  1000     15945  189.00    1.00    0.00    3.00  190.00     7  two_node_pipeli
07:56:51 PM  1000     15945  192.08    0.00    0.00    4.95  192.08     6  two_node_pipeli
07:56:52 PM  1000     15945  196.00    2.00    0.00    0.00  198.00     6  two_node_pipeli
07:56:53 PM  1000     15945  189.00    0.00    0.00    9.00  189.00     6  two_node_pipeli
07:56:54 PM  1000     15945  196.00    1.00    0.00    1.00  197.00     6  two_node_pipeli
07:56:55 PM  1000     15945  193.00    0.00    0.00    6.00  193.00     5  two_node_pipeli
07:56:56 PM  1000     15945  197.00    1.00    0.00    1.00  198.00     7  two_node_pipeli
07:56:57 PM  1000     15945  187.00    0.00    0.00    7.00  187.00     7  two_node_pipeli
07:56:58 PM  1000     15945  195.00    0.00    0.00    3.00  195.00     5  two_node_pipeli
07:56:59 PM  1000     15945  191.00    1.00    0.00    6.00  192.00     6  two_node_pipeli
07:57:00 PM  1000     15945  192.00    0.00    0.00    1.00  192.00     7  two_node_pipeli
07:57:01 PM  1000     15945  195.00    0.00    0.00    1.00  195.00     7  two_node_pipeli
07:57:02 PM  1000     15945  197.00    1.00    0.00    1.00  198.00     7  two_node_pipeli
07:57:03 PM  1000     15945  192.00    0.00    0.00    7.00  192.00     7  two_node_pipeli
07:57:04 PM  1000     15945  197.00    1.00    0.00    1.00  198.00     7  two_node_pipeli
07:57:05 PM  1000     15945  197.00    0.00    0.00    1.00  197.00     7  two_node_pipeli
07:57:06 PM  1000     15945  191.00    1.00    0.00    5.00  192.00     7  two_node_pipeli
07:57:07 PM  1000     15945  197.00    0.00    0.00    2.00  197.00     7  two_node_pipeli
07:57:08 PM  1000     15945  190.00    0.00    0.00    1.00  190.00     6  two_node_pipeli
07:57:09 PM  1000     15945  185.00    0.00    0.00    5.00  185.00     6  two_node_pipeli
07:57:10 PM  1000     15945  194.00    1.00    0.00    2.00  195.00     6  two_node_pipeli
07:57:11 PM  1000     15945  193.00    0.00    0.00    1.00  193.00     5  two_node_pipeli
07:57:12 PM  1000     15945  192.00    0.00    0.00    3.00  192.00     6  two_node_pipeli
07:57:13 PM  1000     15945  186.00    0.00    0.00    2.00  186.00     6  two_node_pipeli
07:57:14 PM  1000     15945  191.00    0.00    0.00    3.00  191.00     6  two_node_pipeli
07:57:15 PM  1000     15945  190.00    0.00    0.00    6.00  190.00     7  two_node_pipeli
07:57:16 PM  1000     15945  184.00    1.00    0.00   11.00  185.00     5  two_node_pipeli
07:57:17 PM  1000     15945  189.00    1.00    0.00   10.00  190.00     5  two_node_pipeli
07:57:18 PM  1000     15945  190.00    0.00    0.00    8.00  190.00     7  two_node_pipeli
07:57:19 PM  1000     15945  189.00    0.00    0.00    6.00  189.00     7  two_node_pipeli
07:57:20 PM  1000     15945  181.00    1.00    0.00    8.00  182.00     5  two_node_pipeli
07:57:21 PM  1000     15945  185.00    0.00    0.00    9.00  185.00     7  two_node_pipeli
07:57:22 PM  1000     15945  190.00    1.00    0.00    5.00  191.00     7  two_node_pipeli
07:57:23 PM  1000     15945  186.00    0.00    0.00   11.00  186.00     7  two_node_pipeli
07:57:24 PM  1000     15945  189.00    1.00    0.00    5.00  190.00     6  two_node_pipeli
07:57:25 PM  1000     15945  183.00    1.00    0.00   11.00  184.00     6  two_node_pipeli
07:57:26 PM  1000     15945  185.00    1.00    0.00   11.00  186.00     5  two_node_pipeli
07:57:27 PM  1000     15945  191.00    1.00    0.00    7.00  192.00     7  two_node_pipeli
07:57:28 PM  1000     15945  197.00    0.00    0.00    1.00  197.00     7  two_node_pipeli
07:57:29 PM  1000     15945  177.00    0.00    0.00   14.00  177.00     5  two_node_pipeli
07:57:30 PM  1000     15945  193.00    0.00    0.00    3.00  193.00     6  two_node_pipeli
07:57:31 PM  1000     15945  197.00    0.00    0.00    2.00  197.00     7  two_node_pipeli
07:57:32 PM  1000     15945  186.00    1.00    0.00    5.00  187.00     7  two_node_pipeli
07:57:33 PM  1000     15945  181.00    1.00    0.00    9.00  182.00     5  two_node_pipeli
07:57:34 PM  1000     15945  190.00    0.00    0.00    4.00  190.00     6  two_node_pipeli
07:57:35 PM  1000     15945  190.00    1.00    0.00    4.00  191.00     6  two_node_pipeli
07:57:36 PM  1000     15945  193.00    0.00    0.00    1.00  193.00     6  two_node_pipeli
07:57:37 PM  1000     15945  189.00    1.00    0.00    5.00  190.00     5  two_node_pipeli
07:57:38 PM  1000     15945  176.00    0.00    0.00   15.00  176.00     5  two_node_pipeli
07:57:39 PM  1000     15945  188.00    0.00    0.00    9.00  188.00     5  two_node_pipeli
07:57:40 PM  1000     15945  191.00    1.00    0.00    6.00  192.00     5  two_node_pipeli
07:57:41 PM  1000     15945  178.00    0.00    0.00   13.00  178.00     5  two_node_pipeli
07:57:42 PM  1000     15945  189.00    1.00    0.00    8.00  190.00     6  two_node_pipeli
07:57:43 PM  1000     15945  182.00    0.00    0.00    8.00  182.00     6  two_node_pipeli
07:57:44 PM  1000     15945  191.00    1.00    0.00    5.00  192.00     6  two_node_pipeli
07:57:45 PM  1000     15945  175.00    0.00    0.00    9.00  175.00     7  two_node_pipeli
07:57:46 PM  1000     15945  191.00    1.00    0.00    6.00  192.00     5  two_node_pipeli
07:57:47 PM  1000     15945  184.00    0.00    0.00   13.00  184.00     5  two_node_pipeli
07:57:48 PM  1000     15945  187.00    0.00    0.00    8.00  187.00     6  two_node_pipeli
07:57:49 PM  1000     15945  189.00    2.00    0.00    7.00  191.00     5  two_node_pipeli
07:57:50 PM  1000     15945  184.00    0.00    0.00    8.00  184.00     7  two_node_pipeli
07:57:51 PM  1000     15945  191.00    0.00    0.00    3.00  191.00     5  two_node_pipeli
07:57:52 PM  1000     15945  182.00    0.00    0.00   11.00  182.00     5  two_node_pipeli
07:57:53 PM  1000     15945  189.00    0.00    0.00    4.00  189.00     5  two_node_pipeli
07:57:54 PM  1000     15945  183.00    1.00    0.00    9.00  184.00     6  two_node_pipeli
07:57:55 PM  1000     15945  182.00    0.00    0.00    7.00  182.00     7  two_node_pipeli
07:57:56 PM  1000     15945  188.00    1.00    0.00    4.00  189.00     6  two_node_pipeli
07:57:57 PM  1000     15945  192.00    1.00    0.00    5.00  193.00     6  two_node_pipeli
07:57:58 PM  1000     15945  178.00    0.00    0.00   12.00  178.00     6  two_node_pipeli
07:57:59 PM  1000     15945  193.00    1.00    0.00    3.00  194.00     6  two_node_pipeli
07:58:00 PM  1000     15945  179.00    0.00    0.00   12.00  179.00     5  two_node_pipeli
07:58:01 PM  1000     15945  180.00    1.00    0.00   10.00  181.00     6  two_node_pipeli
07:58:02 PM  1000     15945  189.00    1.00    0.00    8.00  190.00     6  two_node_pipeli
07:58:03 PM  1000     15945  191.00    0.00    0.00    4.00  191.00     6  two_node_pipeli
07:58:04 PM  1000     15945  178.00    0.00    0.00    9.00  178.00     6  two_node_pipeli
07:58:05 PM  1000     15945  189.00    1.00    0.00    3.00  190.00     6  two_node_pipeli
07:58:06 PM  1000     15945  185.00    1.00    0.00    2.00  186.00     5  two_node_pipeli
07:58:07 PM  1000     15945  188.00    0.00    0.00    7.00  188.00     5  two_node_pipeli
07:58:08 PM  1000     15945  185.00    0.00    0.00    5.00  185.00     5  two_node_pipeli
07:58:09 PM  1000     15945  190.00    1.00    0.00    4.00  191.00     7  two_node_pipeli
07:58:10 PM  1000     15945  180.00    0.00    0.00   10.00  180.00     7  two_node_pipeli
07:58:11 PM  1000     15945  184.00    1.00    0.00    6.00  185.00     6  two_node_pipeli
07:58:12 PM  1000     15945  190.00    0.00    0.00    5.00  190.00     5  two_node_pipeli
07:58:13 PM  1000     15945  184.00    1.00    0.00    7.00  185.00     6  two_node_pipeli
07:58:14 PM  1000     15945  176.00    0.00    0.00   10.00  176.00     5  two_node_pipeli
07:58:15 PM  1000     15945  175.00    0.00    0.00   16.00  175.00     5  two_node_pipeli
07:58:16 PM  1000     15945  188.00    1.00    0.00    8.00  189.00     6  two_node_pipeli
07:58:17 PM  1000     15945  181.00    0.00    0.00    7.00  181.00     6  two_node_pipeli
07:58:18 PM  1000     15945  188.00    0.00    0.00    4.00  188.00     6  two_node_pipeli
07:58:19 PM  1000     15945  191.00    0.00    0.00    5.00  191.00     6  two_node_pipeli
07:58:20 PM  1000     15945  174.00    0.00    0.00   13.00  174.00     5  two_node_pipeli
07:58:21 PM  1000     15945  189.00    0.00    0.00    5.00  189.00     6  two_node_pipeli
07:58:22 PM  1000     15945  185.00    0.00    0.00    7.00  185.00     7  two_node_pipeli
07:58:23 PM  1000     15945  184.00    2.00    0.00   11.00  186.00     5  two_node_pipeli
07:58:24 PM  1000     15945  183.00    0.00    0.00   11.00  183.00     7  two_node_pipeli
07:58:25 PM  1000     15945  192.00    0.00    0.00    5.00  192.00     7  two_node_pipeli
07:58:26 PM  1000     15945  174.00    1.00    0.00   14.00  175.00     7  two_node_pipeli
07:58:27 PM  1000     15945  191.00    1.00    0.00    5.00  192.00     7  two_node_pipeli
07:58:28 PM  1000     15945  190.00    0.00    0.00    5.00  190.00     7  two_node_pipeli
07:58:29 PM  1000     15945  176.00    1.00    0.00   13.00  177.00     7  two_node_pipeli
07:58:30 PM  1000     15945  188.00    0.00    0.00    6.00  188.00     6  two_node_pipeli
07:58:31 PM  1000     15945  185.00    0.00    0.00   10.00  185.00     6  two_node_pipeli
07:58:32 PM  1000     15945  186.00    2.00    0.00    6.00  188.00     6  two_node_pipeli
07:58:33 PM  1000     15945  187.00    0.00    0.00    4.00  187.00     6  two_node_pipeli
07:58:34 PM  1000     15945  174.00    0.00    0.00   14.00  174.00     6  two_node_pipeli
07:58:35 PM  1000     15945  185.00    0.00    0.00    8.00  185.00     5  two_node_pipeli
07:58:36 PM  1000     15945  187.00    1.00    0.00    9.00  188.00     5  two_node_pipeli
07:58:37 PM  1000     15945  180.00    0.00    0.00    8.00  180.00     5  two_node_pipeli
07:58:38 PM  1000     15945  185.00    0.00    0.00    8.00  185.00     6  two_node_pipeli
07:58:39 PM  1000     15945  189.00    0.00    0.00    4.00  189.00     5  two_node_pipeli
07:58:40 PM  1000     15945  178.00    0.00    0.00   11.00  178.00     7  two_node_pipeli
07:58:41 PM  1000     15945  187.00    1.00    0.00    7.00  188.00     5  two_node_pipeli
07:58:42 PM  1000     15945  184.00    1.00    0.00   12.00  185.00     7  two_node_pipeli
07:58:43 PM  1000     15945  176.00    0.00    0.00   12.00  176.00     7  two_node_pipeli
07:58:44 PM  1000     15945  192.00    0.00    0.00    4.00  192.00     7  two_node_pipeli
07:58:45 PM  1000     15945  195.00    1.00    0.00    1.00  196.00     7  two_node_pipeli
07:58:46 PM  1000     15945  182.00    1.00    0.00   13.00  183.00     7  two_node_pipeli
07:58:47 PM  1000     15945  189.00    1.00    0.00    7.00  190.00     7  two_node_pipeli
07:58:48 PM  1000     15945  186.00    1.00    0.00    4.00  187.00     7  two_node_pipeli
07:58:49 PM  1000     15945  180.00    0.00    0.00    9.00  180.00     7  two_node_pipeli
07:58:50 PM  1000     15945  189.00    1.00    0.00    7.00  190.00     5  two_node_pipeli
07:58:51 PM  1000     15945  177.00    1.00    0.00   12.00  178.00     7  two_node_pipeli
07:58:52 PM  1000     15945  182.00    1.00    0.00    9.00  183.00     5  two_node_pipeli
07:58:53 PM  1000     15945  189.00    0.00    0.00    6.00  189.00     6  two_node_pipeli
07:58:54 PM  1000     15945  172.00    1.00    0.00   17.00  173.00     6  two_node_pipeli
07:58:55 PM  1000     15945  172.00    0.00    0.00   13.00  172.00     6  two_node_pipeli
07:58:56 PM  1000     15945  190.00    0.00    0.00    6.00  190.00     5  two_node_pipeli
07:58:57 PM  1000     15945  183.00    0.00    0.00    8.00  183.00     5  two_node_pipeli
07:58:58 PM  1000     15945  192.00    1.00    0.00    4.00  193.00     5  two_node_pipeli
07:58:59 PM  1000     15945  196.00    0.00    0.00    2.00  196.00     5  two_node_pipeli
07:59:00 PM  1000     15945  182.00    0.00    0.00    6.00  182.00     5  two_node_pipeli
07:59:01 PM  1000     15945  196.00    0.00    0.00    1.00  196.00     5  two_node_pipeli
07:59:02 PM  1000     15945  175.00    1.00    0.00   13.00  176.00     5  two_node_pipeli
07:59:03 PM  1000     15945  186.00    1.00    0.00    6.00  187.00     5  two_node_pipeli
07:59:04 PM  1000     15945  182.00    0.00    0.00    9.00  182.00     5  two_node_pipeli
07:59:05 PM  1000     15945  177.00    0.00    0.00   19.00  177.00     5  two_node_pipeli
07:59:06 PM  1000     15945  184.00    1.00    0.00   10.00  185.00     7  two_node_pipeli
07:59:07 PM  1000     15945  190.00    1.00    0.00    8.00  191.00     7  two_node_pipeli
07:59:08 PM  1000     15945  180.00    0.00    0.00   12.00  180.00     6  two_node_pipeli
07:59:09 PM  1000     15945  192.00    1.00    0.00    4.00  193.00     6  two_node_pipeli
07:59:10 PM  1000     15945  188.00    1.00    0.00    3.00  189.00     6  two_node_pipeli
07:59:11 PM  1000     15945  179.00    0.00    0.00   11.00  179.00     6  two_node_pipeli
07:59:12 PM  1000     15945  193.00    1.00    0.00    2.00  194.00     6  two_node_pipeli
07:59:13 PM  1000     15945  182.00    0.00    0.00   10.00  182.00     7  two_node_pipeli
07:59:14 PM  1000     15945  181.00    1.00    0.00    6.00  182.00     6  two_node_pipeli
07:59:15 PM  1000     15945  184.00    1.00    0.00    5.00  185.00     6  two_node_pipeli
07:59:16 PM  1000     15945  179.00    0.00    0.00   12.00  179.00     6  two_node_pipeli
07:59:17 PM  1000     15945  194.00    0.00    0.00    3.00  194.00     6  two_node_pipeli
07:59:18 PM  1000     15945  194.00    0.00    0.00    2.00  194.00     5  two_node_pipeli
07:59:19 PM  1000     15945  176.00    0.00    0.00   17.00  176.00     5  two_node_pipeli
07:59:20 PM  1000     15945  184.00    1.00    0.00    4.00  185.00     6  two_node_pipeli
07:59:21 PM  1000     15945  188.00    0.00    0.00    5.00  188.00     5  two_node_pipeli
07:59:22 PM  1000     15945  172.00    0.00    0.00   16.00  172.00     5  two_node_pipeli
07:59:23 PM  1000     15945  185.00    1.00    0.00    8.00  186.00     6  two_node_pipeli
07:59:24 PM  1000     15945  187.00    0.00    0.00   11.00  187.00     6  two_node_pipeli
07:59:25 PM  1000     15945  181.00    1.00    0.00   10.00  182.00     6  two_node_pipeli
07:59:26 PM  1000     15945  187.00    0.00    0.00    8.00  187.00     6  two_node_pipeli
07:59:27 PM  1000     15945  185.00    1.00    0.00    8.00  186.00     6  two_node_pipeli
07:59:28 PM  1000     15945  174.00    0.00    0.00   10.00  174.00     6  two_node_pipeli
07:59:29 PM  1000     15945  190.00    0.00    0.00    7.00  190.00     6  two_node_pipeli
07:59:30 PM  1000     15945  176.00    0.00    0.00   11.00  176.00     6  two_node_pipeli
07:59:31 PM  1000     15945  176.00    1.00    0.00   14.00  177.00     7  two_node_pipeli
07:59:32 PM  1000     15945  184.00    1.00    0.00    9.00  185.00     7  two_node_pipeli
07:59:33 PM  1000     15945  179.00    0.00    0.00   19.00  179.00     7  two_node_pipeli
07:59:34 PM  1000     15945  188.00    1.00    0.00    6.00  189.00     7  two_node_pipeli
07:59:35 PM  1000     15945  183.00    1.00    0.00    5.00  184.00     7  two_node_pipeli
07:59:36 PM  1000     15945  186.00    1.00    0.00    4.00  187.00     7  two_node_pipeli
07:59:37 PM  1000     15945  188.00    0.00    0.00    5.00  188.00     6  two_node_pipeli
07:59:38 PM  1000     15945  168.00    0.00    0.00   16.00  168.00     7  two_node_pipeli
07:59:39 PM  1000     15945  180.00    1.00    0.00    8.00  181.00     6  two_node_pipeli
07:59:40 PM  1000     15945  183.00    1.00    0.00    9.00  184.00     5  two_node_pipeli
07:59:41 PM  1000     15945  180.00    0.00    0.00    8.00  180.00     7  two_node_pipeli
07:59:42 PM  1000     15945  181.00    1.00    0.00    9.00  182.00     7  two_node_pipeli
07:59:43 PM  1000     15945  182.00    0.00    0.00    4.00  182.00     7  two_node_pipeli
07:59:44 PM  1000     15945  170.00    1.00    0.00   14.00  171.00     7  two_node_pipeli
07:59:45 PM  1000     15945  185.00    0.00    0.00    9.00  185.00     7  two_node_pipeli
07:59:46 PM  1000     15945  192.00    1.00    0.00    4.00  193.00     7  two_node_pipeli
07:59:47 PM  1000     15945  183.00    0.00    0.00    3.00  183.00     7  two_node_pipeli
07:59:48 PM  1000     15945  188.00    1.00    0.00    3.00  189.00     7  two_node_pipeli
Average:     1000     15945  187.47    0.51    0.00    6.26  187.98     -  two_node_pipeli
