Linux 5.15.0-119-generic (NEU) 	09/07/2024 	_x86_64_	(16 CPU)

09:27:11 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:28:11 AM  1000     16077  180.00    0.00    0.00   32.00  180.00     6  two_node_pipeli
09:28:12 AM  1000     16077  186.00    1.00    0.00   38.00  187.00     6  two_node_pipeli
09:28:13 AM  1000     16077  188.00    1.00    0.00   15.00  189.00     6  two_node_pipeli
09:28:14 AM  1000     16077  185.00    1.00    0.00   18.00  186.00     6  two_node_pipeli
09:28:15 AM  1000     16077  186.00    0.00    0.00   19.00  186.00     7  two_node_pipeli
09:28:16 AM  1000     16077  181.00    4.00    0.00   21.00  185.00     7  two_node_pipeli
09:28:17 AM  1000     16077  184.00    0.00    0.00   21.00  184.00     7  two_node_pipeli
09:28:18 AM  1000     16077  187.00    1.00    0.00   30.00  188.00     5  two_node_pipeli
09:28:19 AM  1000     16077  157.43    0.99    0.00   48.51  158.42     7  two_node_pipeli
09:28:20 AM  1000     16077  178.00    1.00    0.00   45.00  179.00     5  two_node_pipeli
09:28:21 AM  1000     16077  112.00    0.00    0.00   70.00  112.00     5  two_node_pipeli
09:28:22 AM  1000     16077  166.00    1.00    0.00   47.00  167.00     5  two_node_pipeli
09:28:23 AM  1000     16077  138.00    0.00    0.00   48.00  138.00     7  two_node_pipeli
09:28:24 AM  1000     16077  221.00    1.00    0.00   27.00  222.00     6  two_node_pipeli
09:28:25 AM  1000     16077  182.00    2.00    0.00   28.00  184.00     5  two_node_pipeli
09:28:26 AM  1000     16077  189.00    0.00    0.00   22.00  189.00     6  two_node_pipeli
09:28:27 AM  1000     16077  184.00    0.00    0.00   20.00  184.00     5  two_node_pipeli
09:28:28 AM  1000     16077  181.00    1.00    0.00   29.00  182.00     5  two_node_pipeli
09:28:29 AM  1000     16077  186.00    1.00    0.00   26.00  187.00     5  two_node_pipeli
09:28:30 AM  1000     16077  184.00    3.00    0.00   30.00  187.00     7  two_node_pipeli
09:28:31 AM  1000     16077  186.00    1.00    0.00   21.00  187.00     7  two_node_pipeli
09:28:32 AM  1000     16077  184.00    2.00    0.00   29.00  186.00     6  two_node_pipeli
09:28:33 AM  1000     16077  185.00    2.00    0.00   14.00  187.00     6  two_node_pipeli
09:28:34 AM  1000     16077  183.00    1.00    0.00   28.00  184.00     6  two_node_pipeli
09:28:35 AM  1000     16077  169.00    0.00    0.00   43.00  169.00     7  two_node_pipeli
09:28:36 AM  1000     16077  197.00    1.00    0.00   18.00  198.00     6  two_node_pipeli
09:28:37 AM  1000     16077  188.00    1.00    0.00   19.00  189.00     6  two_node_pipeli
09:28:38 AM  1000     16077  185.00    1.00    0.00   13.00  186.00     7  two_node_pipeli
09:28:39 AM  1000     16077  181.00    1.00    0.00   25.00  182.00     6  two_node_pipeli
09:28:40 AM  1000     16077  179.00    2.00    0.00   45.00  181.00     7  two_node_pipeli
09:28:41 AM  1000     16077  186.00    2.00    0.00   30.00  188.00     6  two_node_pipeli
09:28:42 AM  1000     16077  184.00    1.00    0.00   27.00  185.00     7  two_node_pipeli
09:28:43 AM  1000     16077  184.00    1.00    0.00   30.00  185.00     5  two_node_pipeli
09:28:44 AM  1000     16077  186.00    1.00    0.00   41.00  187.00     6  two_node_pipeli
09:28:45 AM  1000     16077  182.00    1.00    0.00   26.00  183.00     5  two_node_pipeli
09:28:46 AM  1000     16077  143.00    1.00    0.00   56.00  144.00     6  two_node_pipeli
09:28:47 AM  1000     16077  119.00    1.00    0.00   49.00  120.00     6  two_node_pipeli
09:28:48 AM  1000     16077  150.00    0.00    0.00   50.00  150.00     7  two_node_pipeli
09:28:49 AM  1000     16077   85.00    0.00    0.00   63.00   85.00     7  two_node_pipeli
09:28:50 AM  1000     16077  186.00    1.00    0.00   40.00  187.00     6  two_node_pipeli
09:28:51 AM  1000     16077  219.00    0.00    0.00   23.00  219.00     7  two_node_pipeli
09:28:52 AM  1000     16077  185.00    1.00    0.00   20.00  186.00     6  two_node_pipeli
09:28:53 AM  1000     16077  188.00    0.00    0.00   17.00  188.00     7  two_node_pipeli
09:28:54 AM  1000     16077  185.00    2.00    0.00   14.00  187.00     7  two_node_pipeli
09:28:55 AM  1000     16077  184.00    1.00    0.00   14.00  185.00     6  two_node_pipeli
09:28:56 AM  1000     16077  187.00    1.00    0.00   16.00  188.00     6  two_node_pipeli
09:28:57 AM  1000     16077  186.00    0.00    0.00   10.00  186.00     7  two_node_pipeli
09:28:58 AM  1000     16077  185.00    2.00    0.00   15.00  187.00     5  two_node_pipeli
09:28:59 AM  1000     16077  182.00    0.00    0.00   20.00  182.00     5  two_node_pipeli
09:29:00 AM  1000     16077  166.00    4.00    0.00   42.00  170.00     5  two_node_pipeli
09:29:01 AM  1000     16077  172.00    1.00    0.00   49.00  173.00     6  two_node_pipeli
09:29:02 AM  1000     16077  185.00    2.00    0.00   48.00  187.00     6  two_node_pipeli
09:29:03 AM  1000     16077  193.00    1.00    0.00   14.00  194.00     6  two_node_pipeli
09:29:04 AM  1000     16077  184.00    1.00    0.00   21.00  185.00     7  two_node_pipeli
09:29:05 AM  1000     16077  185.00    1.00    0.00   25.00  186.00     5  two_node_pipeli
09:29:06 AM  1000     16077  181.00    1.00    0.00   17.00  182.00     6  two_node_pipeli
09:29:07 AM  1000     16077  187.00    0.00    0.00   23.00  187.00     5  two_node_pipeli
09:29:08 AM  1000     16077  171.00    2.00    0.00   34.00  173.00     7  two_node_pipeli
09:29:09 AM  1000     16077  193.00    2.00    0.00   16.00  195.00     5  two_node_pipeli
09:29:10 AM  1000     16077  184.00    1.00    0.00   31.00  185.00     7  two_node_pipeli
09:29:11 AM  1000     16077  186.00    1.00    0.00   21.00  187.00     6  two_node_pipeli
09:29:12 AM  1000     16077  168.00    0.00    0.00   36.00  168.00     6  two_node_pipeli
09:29:13 AM  1000     16077  154.00    1.00    0.00   48.00  155.00     7  two_node_pipeli
09:29:14 AM  1000     16077  126.00    1.00    0.00   60.00  127.00     6  two_node_pipeli
09:29:15 AM  1000     16077  125.00    1.00    0.00   53.00  126.00     6  two_node_pipeli
09:29:16 AM  1000     16077  221.00    2.00    0.00   21.00  223.00     6  two_node_pipeli
09:29:17 AM  1000     16077  185.00    1.00    0.00   18.00  186.00     7  two_node_pipeli
09:29:18 AM  1000     16077  180.00    2.00    0.00   25.00  182.00     6  two_node_pipeli
09:29:19 AM  1000     16077  151.00    1.00    0.00   49.00  152.00     5  two_node_pipeli
09:29:20 AM  1000     16077  156.00    2.00    0.00   41.00  158.00     5  two_node_pipeli
09:29:21 AM  1000     16077  214.00    1.00    0.00   23.00  215.00     7  two_node_pipeli
09:29:22 AM  1000     16077  163.00    3.00    0.00   43.00  166.00     6  two_node_pipeli
09:29:23 AM  1000     16077  147.00    1.00    0.00   53.00  148.00     7  two_node_pipeli
09:29:24 AM  1000     16077  168.00    2.00    0.00   43.00  170.00     6  two_node_pipeli
09:29:25 AM  1000     16077  208.00    2.00    0.00   28.00  210.00     6  two_node_pipeli
09:29:26 AM  1000     16077  163.00    2.00    0.00   34.00  165.00     5  two_node_pipeli
09:29:27 AM  1000     16077  108.00    0.00    0.00   69.00  108.00     7  two_node_pipeli
09:29:28 AM  1000     16077  143.00    1.00    0.00   45.00  144.00     6  two_node_pipeli
09:29:29 AM  1000     16077  203.00    1.00    0.00   34.00  204.00     6  two_node_pipeli
09:29:30 AM  1000     16077  183.00    1.00    0.00   45.00  184.00     5  two_node_pipeli
09:29:31 AM  1000     16077  154.00    1.00    0.00   55.00  155.00     5  two_node_pipeli
09:29:32 AM  1000     16077  150.00    1.00    0.00   50.00  151.00     6  two_node_pipeli
09:29:33 AM  1000     16077  190.00    1.00    0.00   37.00  191.00     6  two_node_pipeli
09:29:34 AM  1000     16077  159.00    1.00    0.00   59.00  160.00     7  two_node_pipeli
09:29:35 AM  1000     16077  166.00    7.00    0.00   45.00  173.00     6  two_node_pipeli
09:29:36 AM  1000     16077  208.00    4.00    0.00   25.00  212.00     7  two_node_pipeli
09:29:37 AM  1000     16077  176.00    1.00    0.00   29.00  177.00     6  two_node_pipeli
09:29:38 AM  1000     16077  142.00    0.00    0.00   58.00  142.00     7  two_node_pipeli
09:29:39 AM  1000     16077  138.00    2.00    0.00   39.00  140.00     5  two_node_pipeli
09:29:40 AM  1000     16077  164.00    1.00    0.00   51.00  165.00     5  two_node_pipeli
09:29:41 AM  1000     16077  122.00    0.00    0.00   68.00  122.00     5  two_node_pipeli
09:29:42 AM  1000     16077  169.00    1.00    0.00   43.00  170.00     7  two_node_pipeli
09:29:43 AM  1000     16077  225.00    1.00    0.00   27.00  226.00     7  two_node_pipeli
09:29:44 AM  1000     16077  183.00    1.00    0.00   31.00  184.00     6  two_node_pipeli
09:29:45 AM  1000     16077  186.00    2.00    0.00   23.00  188.00     6  two_node_pipeli
09:29:46 AM  1000     16077  184.00    3.00    0.00   21.00  187.00     6  two_node_pipeli
09:29:47 AM  1000     16077  184.00    1.00    0.00   18.00  185.00     7  two_node_pipeli
09:29:48 AM  1000     16077  186.00    2.00    0.00   16.00  188.00     7  two_node_pipeli
09:29:49 AM  1000     16077  185.00    1.00    0.00   13.00  186.00     6  two_node_pipeli
09:29:50 AM  1000     16077  187.00    0.00    0.00   12.00  187.00     6  two_node_pipeli
09:29:51 AM  1000     16077  184.00    0.00    0.00   19.00  184.00     7  two_node_pipeli
09:29:52 AM  1000     16077  184.00    1.00    0.00   18.00  185.00     6  two_node_pipeli
09:29:53 AM  1000     16077  185.00    2.00    0.00   33.00  187.00     6  two_node_pipeli
09:29:54 AM  1000     16077  186.00    0.00    0.00   22.00  186.00     7  two_node_pipeli
09:29:55 AM  1000     16077  183.00    1.00    0.00   30.00  184.00     7  two_node_pipeli
09:29:56 AM  1000     16077  185.00    1.00    0.00   17.00  186.00     6  two_node_pipeli
09:29:57 AM  1000     16077  186.00    1.00    0.00   18.00  187.00     6  two_node_pipeli
09:29:58 AM  1000     16077  171.00    0.00    0.00   37.00  171.00     5  two_node_pipeli
09:29:59 AM  1000     16077  194.00    1.00    0.00   41.00  195.00     6  two_node_pipeli
09:30:00 AM  1000     16077  183.00    1.00    0.00   21.00  184.00     5  two_node_pipeli
09:30:01 AM  1000     16077  188.00    1.00    0.00   22.00  189.00     7  two_node_pipeli
09:30:02 AM  1000     16077  185.00    2.00    0.00   18.00  187.00     6  two_node_pipeli
09:30:03 AM  1000     16077  184.00    1.00    0.00   18.00  185.00     6  two_node_pipeli
09:30:04 AM  1000     16077  185.00    1.00    0.00   29.00  186.00     7  two_node_pipeli
09:30:05 AM  1000     16077  184.00    2.00    0.00   17.00  186.00     6  two_node_pipeli
09:30:06 AM  1000     16077  186.00    2.00    0.00   17.00  188.00     5  two_node_pipeli
09:30:07 AM  1000     16077  183.00    0.00    0.00   23.00  183.00     6  two_node_pipeli
09:30:08 AM  1000     16077  186.00    0.00    0.00   20.00  186.00     7  two_node_pipeli
09:30:09 AM  1000     16077  185.00    2.00    0.00   20.00  187.00     6  two_node_pipeli
09:30:10 AM  1000     16077  185.00    1.00    0.00   20.00  186.00     7  two_node_pipeli
09:30:11 AM  1000     16077  184.00    1.00    0.00   19.00  185.00     7  two_node_pipeli
09:30:12 AM  1000     16077  186.00    2.00    0.00   19.00  188.00     6  two_node_pipeli
09:30:13 AM  1000     16077  186.00    1.00    0.00   17.00  187.00     6  two_node_pipeli
09:30:14 AM  1000     16077  185.00    1.00    0.00   22.00  186.00     6  two_node_pipeli
09:30:15 AM  1000     16077  183.00    2.00    0.00   18.00  185.00     6  two_node_pipeli
09:30:16 AM  1000     16077  186.00    1.00    0.00   18.00  187.00     7  two_node_pipeli
09:30:17 AM  1000     16077  187.00    0.00    0.00   15.00  187.00     7  two_node_pipeli
09:30:18 AM  1000     16077  186.00    2.00    0.00   13.00  188.00     7  two_node_pipeli
09:30:19 AM  1000     16077  183.00    1.00    0.00   18.00  184.00     6  two_node_pipeli
09:30:20 AM  1000     16077  186.00    0.00    0.00   17.00  186.00     7  two_node_pipeli
09:30:21 AM  1000     16077  184.16    0.99    0.00   18.81  185.15     6  two_node_pipeli
09:30:22 AM  1000     16077  186.00    2.00    0.00   17.00  188.00     7  two_node_pipeli
09:30:23 AM  1000     16077  184.00    0.00    0.00   18.00  184.00     7  two_node_pipeli
09:30:24 AM  1000     16077  186.00    1.00    0.00   16.00  187.00     5  two_node_pipeli
09:30:25 AM  1000     16077  168.00   16.00    0.00   40.00  184.00     6  two_node_pipeli
09:30:26 AM  1000     16077  165.00   19.00    0.00   24.00  184.00     6  two_node_pipeli
09:30:27 AM  1000     16077  176.00    9.00    0.00   18.00  185.00     6  two_node_pipeli
09:30:28 AM  1000     16077  179.00    1.00    0.00   35.00  180.00     5  two_node_pipeli
09:30:29 AM  1000     16077  166.00    1.00    0.00   44.00  167.00     5  two_node_pipeli
09:30:30 AM  1000     16077  118.00    1.00    0.00   65.00  119.00     5  two_node_pipeli
09:30:31 AM  1000     16077   74.00    0.00    0.00   57.00   74.00     5  two_node_pipeli
09:30:32 AM  1000     16077  129.00    1.00    0.00   50.00  130.00     6  two_node_pipeli
09:30:33 AM  1000     16077  144.00    1.00    0.00   49.00  145.00     5  two_node_pipeli
09:30:34 AM  1000     16077  170.00    2.00    0.00   50.00  172.00     7  two_node_pipeli
09:30:35 AM  1000     16077  186.00    0.00    0.00   42.00  186.00     7  two_node_pipeli
09:30:36 AM  1000     16077  146.00    1.00    0.00   47.00  147.00     6  two_node_pipeli
09:30:37 AM  1000     16077  128.00    0.00    0.00   56.00  128.00     7  two_node_pipeli
09:30:38 AM  1000     16077  187.00    2.00    0.00   37.00  189.00     6  two_node_pipeli
09:30:39 AM  1000     16077  187.00    1.00    0.00   35.00  188.00     5  two_node_pipeli
09:30:40 AM  1000     16077  203.00    1.00    0.00   23.00  204.00     6  two_node_pipeli
09:30:41 AM  1000     16077  182.00    0.00    0.00   21.00  182.00     6  two_node_pipeli
09:30:42 AM  1000     16077  187.00    1.00    0.00   25.00  188.00     5  two_node_pipeli
09:30:43 AM  1000     16077  186.00    1.00    0.00   19.00  187.00     7  two_node_pipeli
09:30:44 AM  1000     16077  186.00    1.00    0.00   23.00  187.00     6  two_node_pipeli
09:30:45 AM  1000     16077  181.00    1.00    0.00   19.00  182.00     5  two_node_pipeli
09:30:46 AM  1000     16077  156.00    1.00    0.00   44.00  157.00     5  two_node_pipeli
09:30:47 AM  1000     16077  209.00    1.00    0.00   27.00  210.00     6  two_node_pipeli
09:30:48 AM  1000     16077  184.00    1.00    0.00   19.00  185.00     5  two_node_pipeli
09:30:49 AM  1000     16077  145.00    0.00    0.00   55.00  145.00     7  two_node_pipeli
09:30:50 AM  1000     16077  205.00    2.00    0.00   31.00  207.00     5  two_node_pipeli
09:30:51 AM  1000     16077  167.00    1.00    0.00   46.00  168.00     6  two_node_pipeli
09:30:52 AM  1000     16077  175.00    2.00    0.00   25.00  177.00     6  two_node_pipeli
09:30:53 AM  1000     16077  173.00    0.00    0.00   43.00  173.00     6  two_node_pipeli
09:30:54 AM  1000     16077  194.00    1.00    0.00   37.00  195.00     6  two_node_pipeli
09:30:55 AM  1000     16077  172.00    1.00    0.00   49.00  173.00     6  two_node_pipeli
09:30:56 AM  1000     16077  166.00    1.00    0.00   50.00  167.00     6  two_node_pipeli
09:30:57 AM  1000     16077  131.00    2.00    0.00   49.00  133.00     6  two_node_pipeli
09:30:58 AM  1000     16077  205.00    2.00    0.00   31.00  207.00     5  two_node_pipeli
09:30:59 AM  1000     16077  184.00    0.00    0.00   23.00  184.00     6  two_node_pipeli
09:31:00 AM  1000     16077  187.00    0.00    0.00   21.00  187.00     7  two_node_pipeli
09:31:01 AM  1000     16077  184.00    2.00    0.00   22.00  186.00     6  two_node_pipeli
09:31:02 AM  1000     16077  188.00    1.00    0.00   13.00  189.00     6  two_node_pipeli
09:31:03 AM  1000     16077  181.00    1.00    0.00   25.00  182.00     6  two_node_pipeli
09:31:04 AM  1000     16077  183.00    0.00    0.00   36.00  183.00     5  two_node_pipeli
09:31:05 AM  1000     16077  170.00    2.00    0.00   48.00  172.00     7  two_node_pipeli
09:31:06 AM  1000     16077  139.00    2.00    0.00   57.00  141.00     7  two_node_pipeli
09:31:07 AM  1000     16077  190.00    1.00    0.00   30.00  191.00     7  two_node_pipeli
09:31:08 AM  1000     16077  192.00    2.00    0.00   26.00  194.00     5  two_node_pipeli
09:31:09 AM  1000     16077  126.00    1.00    0.00   66.00  127.00     7  two_node_pipeli
09:31:10 AM  1000     16077  177.00    2.00    0.00   45.00  179.00     6  two_node_pipeli
09:31:11 AM  1000     16077  170.00    1.00    0.00   54.00  171.00     5  two_node_pipeli
Average:     1000     16077  174.55    1.29    0.00   31.83  175.84     -  two_node_pipeli
