Linux 5.15.0-119-generic (NEU) 	09/07/2024 	_x86_64_	(16 CPU)

03:04:20 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:05:42 PM  1000     21580  205.00    2.00    0.00   29.00  207.00     6  two_node_pipeli
03:05:43 PM  1000     21580  207.00    1.00    0.00   27.00  208.00     6  two_node_pipeli
03:05:44 PM  1000     21580  208.00    1.00    0.00   50.00  209.00     6  two_node_pipeli
03:05:45 PM  1000     21580  207.00    2.00    0.00   27.00  209.00     6  two_node_pipeli
03:05:46 PM  1000     21580  205.00    1.00    0.00   34.00  206.00     6  two_node_pipeli
03:05:47 PM  1000     21580  210.00    1.00    0.00   23.00  211.00     6  two_node_pipeli
03:05:48 PM  1000     21580  208.00    1.00    0.00   36.00  209.00     6  two_node_pipeli
03:05:49 PM  1000     21580  207.00    1.00    0.00   34.00  208.00     7  two_node_pipeli
03:05:50 PM  1000     21580  207.00    1.00    0.00   23.00  208.00     7  two_node_pipeli
03:05:51 PM  1000     21580  208.00    1.00    0.00   31.00  209.00     7  two_node_pipeli
03:05:52 PM  1000     21580  209.00    1.00    0.00   38.00  210.00     6  two_node_pipeli
03:05:53 PM  1000     21580  207.00    1.00    0.00   26.00  208.00     6  two_node_pipeli
03:05:54 PM  1000     21580  207.00    1.00    0.00   28.00  208.00     6  two_node_pipeli
03:05:55 PM  1000     21580  208.00    1.00    0.00   34.00  209.00     5  two_node_pipeli
03:05:56 PM  1000     21580  208.00    1.00    0.00   36.00  209.00     7  two_node_pipeli
03:05:57 PM  1000     21580  208.00    1.00    0.00   30.00  209.00     6  two_node_pipeli
03:05:58 PM  1000     21580  206.00    1.00    0.00   26.00  207.00     6  two_node_pipeli
03:05:59 PM  1000     21580  208.00    1.00    0.00   26.00  209.00     6  two_node_pipeli
03:06:00 PM  1000     21580  206.00    2.00    0.00   47.00  208.00     6  two_node_pipeli
03:06:01 PM  1000     21580  208.00    0.00    0.00   31.00  208.00     6  two_node_pipeli
03:06:02 PM  1000     21580  206.00    1.00    0.00   30.00  207.00     6  two_node_pipeli
03:06:03 PM  1000     21580  209.00    1.00    0.00   34.00  210.00     7  two_node_pipeli
03:06:04 PM  1000     21580  209.00    0.00    0.00   35.00  209.00     6  two_node_pipeli
03:06:05 PM  1000     21580  207.00    1.00    0.00   33.00  208.00     5  two_node_pipeli
03:06:06 PM  1000     21580  206.00    1.00    0.00   27.00  207.00     5  two_node_pipeli
03:06:07 PM  1000     21580  209.00    1.00    0.00   39.00  210.00     7  two_node_pipeli
03:06:08 PM  1000     21580  208.00    2.00    0.00   33.00  210.00     6  two_node_pipeli
03:06:09 PM  1000     21580  206.00    2.00    0.00   26.00  208.00     6  two_node_pipeli
03:06:10 PM  1000     21580  207.00    0.00    0.00   32.00  207.00     6  two_node_pipeli
03:06:11 PM  1000     21580  209.00    0.00    0.00   30.00  209.00     5  two_node_pipeli
03:06:12 PM  1000     21580  209.00    1.00    0.00   35.00  210.00     7  two_node_pipeli
03:06:13 PM  1000     21580  207.00    1.00    0.00   28.00  208.00     6  two_node_pipeli
03:06:14 PM  1000     21580  205.00    2.00    0.00   28.00  207.00     6  two_node_pipeli
03:06:15 PM  1000     21580  209.00    1.00    0.00   34.00  210.00     5  two_node_pipeli
03:06:16 PM  1000     21580  204.00    1.00    0.00   40.00  205.00     7  two_node_pipeli
03:06:17 PM  1000     21580  210.00    1.00    0.00   36.00  211.00     5  two_node_pipeli
03:06:18 PM  1000     21580  206.00    0.00    0.00   30.00  206.00     7  two_node_pipeli
03:06:19 PM  1000     21580  209.00    2.00    0.00   26.00  211.00     5  two_node_pipeli
03:06:20 PM  1000     21580  206.00    2.00    0.00   35.00  208.00     6  two_node_pipeli
03:06:21 PM  1000     21580  208.00    0.00    0.00   23.00  208.00     5  two_node_pipeli
03:06:22 PM  1000     21580  207.00    0.00    0.00   34.00  207.00     7  two_node_pipeli
03:06:23 PM  1000     21580  209.00    2.00    0.00   25.00  211.00     7  two_node_pipeli
03:06:24 PM  1000     21580  207.00    2.00    0.00   32.00  209.00     5  two_node_pipeli
03:06:25 PM  1000     21580  207.00    1.00    0.00   34.00  208.00     6  two_node_pipeli
03:06:26 PM  1000     21580  206.00    1.00    0.00   26.00  207.00     6  two_node_pipeli
03:06:27 PM  1000     21580  210.00    1.00    0.00   25.00  211.00     5  two_node_pipeli
03:06:28 PM  1000     21580  207.00    1.00    0.00   30.00  208.00     6  two_node_pipeli
03:06:29 PM  1000     21580  209.00    1.00    0.00   32.00  210.00     7  two_node_pipeli
03:06:30 PM  1000     21580  206.00    1.00    0.00   26.00  207.00     7  two_node_pipeli
03:06:31 PM  1000     21580  209.00    1.00    0.00   29.00  210.00     5  two_node_pipeli
03:06:32 PM  1000     21580  208.00    0.00    0.00   27.00  208.00     6  two_node_pipeli
03:06:33 PM  1000     21580  205.00    2.00    0.00   45.00  207.00     6  two_node_pipeli
03:06:34 PM  1000     21580  207.00    0.00    0.00   23.00  207.00     7  two_node_pipeli
03:06:35 PM  1000     21580  210.00    1.00    0.00   21.00  211.00     7  two_node_pipeli
03:06:36 PM  1000     21580  207.00    1.00    0.00   31.00  208.00     5  two_node_pipeli
03:06:37 PM  1000     21580  208.00    2.00    0.00   38.00  210.00     7  two_node_pipeli
03:06:38 PM  1000     21580  205.00    1.00    0.00   31.00  206.00     6  two_node_pipeli
03:06:39 PM  1000     21580  210.00    0.00    0.00   31.00  210.00     5  two_node_pipeli
03:06:40 PM  1000     21580  207.00    2.00    0.00   36.00  209.00     7  two_node_pipeli
03:06:41 PM  1000     21580  208.00    1.00    0.00   33.00  209.00     6  two_node_pipeli
03:06:42 PM  1000     21580  205.00    2.00    0.00   21.00  207.00     6  two_node_pipeli
03:06:43 PM  1000     21580  210.00    1.00    0.00   36.00  211.00     5  two_node_pipeli
03:06:44 PM  1000     21580  208.00    0.00    0.00   28.00  208.00     6  two_node_pipeli
03:06:45 PM  1000     21580  207.00    2.00    0.00   29.00  209.00     6  two_node_pipeli
03:06:46 PM  1000     21580  205.00    1.00    0.00   37.00  206.00     6  two_node_pipeli
03:06:47 PM  1000     21580  210.00    1.00    0.00   34.00  211.00     7  two_node_pipeli
03:06:48 PM  1000     21580  208.00    0.00    0.00   35.00  208.00     6  two_node_pipeli
03:06:49 PM  1000     21580  206.00    1.00    0.00   45.00  207.00     6  two_node_pipeli
03:06:50 PM  1000     21580  206.00    0.00    0.00   27.00  206.00     6  two_node_pipeli
03:06:51 PM  1000     21580  210.00    1.00    0.00   34.00  211.00     5  two_node_pipeli
03:06:52 PM  1000     21580  208.00    1.00    0.00   38.00  209.00     6  two_node_pipeli
03:06:53 PM  1000     21580  206.00    1.00    0.00   34.00  207.00     6  two_node_pipeli
03:06:54 PM  1000     21580  207.00    1.00    0.00   25.00  208.00     5  two_node_pipeli
03:06:55 PM  1000     21580  209.00    1.00    0.00   26.00  210.00     6  two_node_pipeli
03:06:56 PM  1000     21580  207.00    2.00    0.00   30.00  209.00     6  two_node_pipeli
03:06:57 PM  1000     21580  208.00    0.00    0.00   36.00  208.00     7  two_node_pipeli
03:06:58 PM  1000     21580  206.00    2.00    0.00   25.00  208.00     6  two_node_pipeli
03:06:59 PM  1000     21580  209.00    0.00    0.00   34.00  209.00     5  two_node_pipeli
03:07:00 PM  1000     21580  208.00    2.00    0.00   37.00  210.00     5  two_node_pipeli
03:07:01 PM  1000     21580  207.00    0.00    0.00   30.00  207.00     6  two_node_pipeli
03:07:02 PM  1000     21580  207.00    0.00    0.00   30.00  207.00     6  two_node_pipeli
03:07:03 PM  1000     21580  210.00    2.00    0.00   30.00  212.00     5  two_node_pipeli
03:07:04 PM  1000     21580  208.00    0.00    0.00   22.00  208.00     6  two_node_pipeli
03:07:05 PM  1000     21580  206.00    1.00    0.00   37.00  207.00     5  two_node_pipeli
03:07:06 PM  1000     21580  205.00    2.00    0.00   33.00  207.00     7  two_node_pipeli
03:07:07 PM  1000     21580  209.00    2.00    0.00   33.00  211.00     7  two_node_pipeli
03:07:08 PM  1000     21580  208.00    1.00    0.00   33.00  209.00     7  two_node_pipeli
03:07:09 PM  1000     21580  207.00    1.00    0.00   31.00  208.00     5  two_node_pipeli
03:07:10 PM  1000     21580  205.00    1.00    0.00   31.00  206.00     6  two_node_pipeli
03:07:11 PM  1000     21580  209.00    2.00    0.00   32.00  211.00     6  two_node_pipeli
03:07:12 PM  1000     21580  207.00    2.00    0.00   27.00  209.00     6  two_node_pipeli
03:07:13 PM  1000     21580  207.00    1.00    0.00   32.00  208.00     6  two_node_pipeli
03:07:14 PM  1000     21580  204.00    3.00    0.00   28.00  207.00     6  two_node_pipeli
03:07:15 PM  1000     21580  203.00    1.00    0.00   49.00  204.00     7  two_node_pipeli
03:07:16 PM  1000     21580  192.00    1.00    0.00   61.00  193.00     7  two_node_pipeli
03:07:17 PM  1000     21580  201.00    0.00    0.00   63.00  201.00     6  two_node_pipeli
03:07:18 PM  1000     21580  215.00    1.00    0.00   41.00  216.00     6  two_node_pipeli
03:07:19 PM  1000     21580  209.00    1.00    0.00   28.00  210.00     5  two_node_pipeli
03:07:20 PM  1000     21580  207.00    2.00    0.00   33.00  209.00     6  two_node_pipeli
03:07:21 PM  1000     21580  204.00    2.00    0.00   38.00  206.00     6  two_node_pipeli
03:07:22 PM  1000     21580  206.00    1.00    0.00   20.00  207.00     6  two_node_pipeli
03:07:23 PM  1000     21580  210.00    1.00    0.00   26.00  211.00     5  two_node_pipeli
03:07:24 PM  1000     21580  208.00    1.00    0.00   32.00  209.00     6  two_node_pipeli
03:07:25 PM  1000     21580  206.00    0.00    0.00   29.00  206.00     7  two_node_pipeli
03:07:26 PM  1000     21580  197.00    2.00    0.00   64.00  199.00     7  two_node_pipeli
03:07:27 PM  1000     21580  210.00    4.00    0.00   33.00  214.00     6  two_node_pipeli
03:07:28 PM  1000     21580  206.00    2.00    0.00   32.00  208.00     6  two_node_pipeli
03:07:29 PM  1000     21580  207.00    2.00    0.00   24.00  209.00     7  two_node_pipeli
03:07:30 PM  1000     21580  206.00    1.00    0.00   23.00  207.00     7  two_node_pipeli
03:07:31 PM  1000     21580  211.00    0.00    0.00   38.00  211.00     5  two_node_pipeli
03:07:32 PM  1000     21580  208.00    0.00    0.00   33.00  208.00     6  two_node_pipeli
03:07:33 PM  1000     21580  207.00    1.00    0.00   36.00  208.00     7  two_node_pipeli
03:07:34 PM  1000     21580  205.00    2.00    0.00   27.00  207.00     6  two_node_pipeli
03:07:35 PM  1000     21580  209.00    2.00    0.00   38.00  211.00     5  two_node_pipeli
03:07:36 PM  1000     21580  207.00    1.00    0.00   34.00  208.00     6  two_node_pipeli
03:07:37 PM  1000     21580  205.00    2.00    0.00   41.00  207.00     5  two_node_pipeli
03:07:38 PM  1000     21580  206.00    1.00    0.00   21.00  207.00     6  two_node_pipeli
03:07:39 PM  1000     21580  209.00    1.00    0.00   31.00  210.00     6  two_node_pipeli
03:07:40 PM  1000     21580  208.00    1.00    0.00   34.00  209.00     6  two_node_pipeli
03:07:41 PM  1000     21580  208.00    1.00    0.00   26.00  209.00     7  two_node_pipeli
03:07:42 PM  1000     21580  205.00    1.00    0.00   31.00  206.00     6  two_node_pipeli
03:07:43 PM  1000     21580  209.00    1.00    0.00   28.00  210.00     7  two_node_pipeli
03:07:44 PM  1000     21580  208.00    1.00    0.00   28.00  209.00     6  two_node_pipeli
03:07:45 PM  1000     21580  208.00    0.00    0.00   22.00  208.00     6  two_node_pipeli
03:07:46 PM  1000     21580  205.00    2.00    0.00   32.00  207.00     6  two_node_pipeli
03:07:47 PM  1000     21580  209.00    2.00    0.00   31.00  211.00     6  two_node_pipeli
03:07:48 PM  1000     21580  207.00    2.00    0.00   29.00  209.00     6  two_node_pipeli
03:07:49 PM  1000     21580  208.00    1.00    0.00   32.00  209.00     7  two_node_pipeli
03:07:50 PM  1000     21580  205.00    2.00    0.00   24.00  207.00     6  two_node_pipeli
03:07:51 PM  1000     21580  209.00    1.00    0.00   31.00  210.00     6  two_node_pipeli
03:07:52 PM  1000     21580  202.00    1.00    0.00   37.00  203.00     5  two_node_pipeli
03:07:53 PM  1000     21580  213.00    0.00    0.00   39.00  213.00     7  two_node_pipeli
03:07:54 PM  1000     21580  206.00    1.00    0.00   24.00  207.00     6  two_node_pipeli
03:07:55 PM  1000     21580  208.00    2.00    0.00   28.00  210.00     6  two_node_pipeli
03:07:56 PM  1000     21580  207.00    2.00    0.00   30.00  209.00     7  two_node_pipeli
03:07:57 PM  1000     21580  207.00    1.00    0.00   32.00  208.00     6  two_node_pipeli
03:07:58 PM  1000     21580  207.00    1.00    0.00   28.00  208.00     6  two_node_pipeli
03:07:59 PM  1000     21580  210.00    0.00    0.00   27.00  210.00     5  two_node_pipeli
03:08:00 PM  1000     21580  208.00    1.00    0.00   24.00  209.00     6  two_node_pipeli
03:08:01 PM  1000     21580  207.00    1.00    0.00   33.00  208.00     5  two_node_pipeli
03:08:02 PM  1000     21580  205.00    3.00    0.00   29.00  208.00     6  two_node_pipeli
03:08:03 PM  1000     21580  209.00    1.00    0.00   32.00  210.00     6  two_node_pipeli
03:08:04 PM  1000     21580  208.00    1.00    0.00   26.00  209.00     6  two_node_pipeli
03:08:05 PM  1000     21580  208.00    1.00    0.00   35.00  209.00     6  two_node_pipeli
03:08:06 PM  1000     21580  206.00    0.00    0.00   34.00  206.00     6  two_node_pipeli
03:08:07 PM  1000     21580  210.00    1.00    0.00   28.00  211.00     6  two_node_pipeli
03:08:08 PM  1000     21580  205.00    1.00    0.00   45.00  206.00     6  two_node_pipeli
03:08:09 PM  1000     21580  205.00    4.00    0.00   22.00  209.00     5  two_node_pipeli
03:08:10 PM  1000     21580  206.00    0.00    0.00   31.00  206.00     6  two_node_pipeli
03:08:11 PM  1000     21580  211.00    1.00    0.00   28.00  212.00     7  two_node_pipeli
03:08:12 PM  1000     21580  206.00    1.00    0.00   31.00  207.00     6  two_node_pipeli
03:08:13 PM  1000     21580  209.00    0.00    0.00   24.00  209.00     6  two_node_pipeli
03:08:14 PM  1000     21580  206.00    1.00    0.00   35.00  207.00     6  two_node_pipeli
03:08:15 PM  1000     21580  209.00    1.00    0.00   32.00  210.00     7  two_node_pipeli
03:08:16 PM  1000     21580  206.00    2.00    0.00   37.00  208.00     6  two_node_pipeli
03:08:17 PM  1000     21580  208.00    1.00    0.00   34.00  209.00     7  two_node_pipeli
03:08:18 PM  1000     21580  204.00    3.00    0.00   35.00  207.00     6  two_node_pipeli
03:08:19 PM  1000     21580  209.00    1.00    0.00   34.00  210.00     5  two_node_pipeli
03:08:20 PM  1000     21580  207.00    2.00    0.00   40.00  209.00     6  two_node_pipeli
03:08:21 PM  1000     21580  172.00    1.00    0.00   58.00  173.00     6  two_node_pipeli
03:08:22 PM  1000     21580  230.00    0.00    0.00   49.00  230.00     7  two_node_pipeli
03:08:23 PM  1000     21580  211.00    0.00    0.00   31.00  211.00     7  two_node_pipeli
03:08:24 PM  1000     21580  205.00    2.00    0.00   32.00  207.00     6  two_node_pipeli
03:08:25 PM  1000     21580  209.00    0.00    0.00   34.00  209.00     6  two_node_pipeli
03:08:26 PM  1000     21580  206.00    1.00    0.00   29.00  207.00     6  two_node_pipeli
03:08:27 PM  1000     21580  209.00    2.00    0.00   26.00  211.00     5  two_node_pipeli
03:08:28 PM  1000     21580  207.00    1.00    0.00   35.00  208.00     6  two_node_pipeli
03:08:29 PM  1000     21580  207.00    2.00    0.00   28.00  209.00     5  two_node_pipeli
03:08:30 PM  1000     21580  206.00    0.00    0.00   32.00  206.00     5  two_node_pipeli
03:08:31 PM  1000     21580  210.00    1.00    0.00   27.00  211.00     7  two_node_pipeli
03:08:32 PM  1000     21580  206.00    2.00    0.00   21.00  208.00     7  two_node_pipeli
03:08:33 PM  1000     21580  208.00    1.00    0.00   28.00  209.00     7  two_node_pipeli
03:08:34 PM  1000     21580  206.00    1.00    0.00   35.00  207.00     6  two_node_pipeli
03:08:35 PM  1000     21580  208.00    1.00    0.00   30.00  209.00     5  two_node_pipeli
03:08:36 PM  1000     21580  207.00    1.00    0.00   32.00  208.00     5  two_node_pipeli
03:08:37 PM  1000     21580  207.00    2.00    0.00   25.00  209.00     6  two_node_pipeli
03:08:38 PM  1000     21580  204.00    2.00    0.00   29.00  206.00     6  two_node_pipeli
03:08:39 PM  1000     21580  211.00    1.00    0.00   26.00  212.00     6  two_node_pipeli
03:08:40 PM  1000     21580  206.00    2.00    0.00   36.00  208.00     6  two_node_pipeli
03:08:41 PM  1000     21580  206.00    2.00    0.00   35.00  208.00     6  two_node_pipeli
03:08:42 PM  1000     21580  205.00    2.00    0.00   35.00  207.00     6  two_node_pipeli
03:08:43 PM  1000     21580  210.00    1.00    0.00   27.00  211.00     7  two_node_pipeli
03:08:44 PM  1000     21580  206.00    2.00    0.00   28.00  208.00     6  two_node_pipeli
03:08:45 PM  1000     21580  206.00    3.00    0.00   40.00  209.00     6  two_node_pipeli
03:08:46 PM  1000     21580  205.00    1.00    0.00   29.00  206.00     6  two_node_pipeli
03:08:47 PM  1000     21580  211.00    0.00    0.00   35.00  211.00     5  two_node_pipeli
03:08:48 PM  1000     21580  198.00    1.00    0.00   33.00  199.00     6  two_node_pipeli
03:08:49 PM  1000     21580  216.00    0.00    0.00   39.00  216.00     6  two_node_pipeli
03:08:50 PM  1000     21580  204.00    3.00    0.00   19.00  207.00     6  two_node_pipeli
03:08:51 PM  1000     21580  211.00    0.00    0.00   26.00  211.00     7  two_node_pipeli
03:08:52 PM  1000     21580  205.00    3.00    0.00   30.00  208.00     6  two_node_pipeli
03:08:53 PM  1000     21580  208.00    0.00    0.00   27.00  208.00     5  two_node_pipeli
03:08:54 PM  1000     21580  206.00    2.00    0.00   29.00  208.00     6  two_node_pipeli
03:08:55 PM  1000     21580  208.00    2.00    0.00   28.00  210.00     6  two_node_pipeli
03:08:56 PM  1000     21580  208.00    0.00    0.00   27.00  208.00     6  two_node_pipeli
03:08:57 PM  1000     21580  208.00    2.00    0.00   28.00  210.00     6  two_node_pipeli
03:08:58 PM  1000     21580  205.00    1.00    0.00   32.00  206.00     6  two_node_pipeli
03:08:59 PM  1000     21580  211.00    1.00    0.00   31.00  212.00     6  two_node_pipeli
03:09:00 PM  1000     21580  202.00    2.00    0.00   31.00  204.00     6  two_node_pipeli
03:09:01 PM  1000     21580  209.00    1.00    0.00   37.00  210.00     6  two_node_pipeli
03:09:02 PM  1000     21580  205.00    2.00    0.00   25.00  207.00     6  two_node_pipeli
03:09:03 PM  1000     21580  211.00    1.00    0.00   33.00  212.00     7  two_node_pipeli
03:09:04 PM  1000     21580  207.00    0.00    0.00   33.00  207.00     6  two_node_pipeli
03:09:05 PM  1000     21580  207.00    2.00    0.00   30.00  209.00     7  two_node_pipeli
03:09:06 PM  1000     21580  205.00    1.00    0.00   23.00  206.00     6  two_node_pipeli
03:09:07 PM  1000     21580  210.00    2.00    0.00   26.00  212.00     6  two_node_pipeli
03:09:08 PM  1000     21580  205.00    2.00    0.00   37.00  207.00     6  two_node_pipeli
03:09:09 PM  1000     21580  209.00    0.00    0.00   24.00  209.00     6  two_node_pipeli
03:09:10 PM  1000     21580  206.00    1.00    0.00   22.00  207.00     6  two_node_pipeli
03:09:11 PM  1000     21580  209.00    2.00    0.00   25.00  211.00     5  two_node_pipeli
03:09:12 PM  1000     21580  205.00    2.00    0.00   34.00  207.00     5  two_node_pipeli
03:09:13 PM  1000     21580  209.00    0.00    0.00   25.00  209.00     5  two_node_pipeli
03:09:14 PM  1000     21580  206.00    1.00    0.00   32.00  207.00     6  two_node_pipeli
03:09:15 PM  1000     21580  210.00    1.00    0.00   38.00  211.00     5  two_node_pipeli
03:09:16 PM  1000     21580  206.00    0.00    0.00   38.00  206.00     6  two_node_pipeli
03:09:17 PM  1000     21580  208.00    1.00    0.00   21.00  209.00     6  two_node_pipeli
03:09:18 PM  1000     21580  205.00    2.00    0.00   24.00  207.00     6  two_node_pipeli
03:09:19 PM  1000     21580  209.00    1.00    0.00   37.00  210.00     5  two_node_pipeli
03:09:20 PM  1000     21580  207.00    1.00    0.00   24.00  208.00     6  two_node_pipeli
