Linux 5.15.0-119-generic (NEU) 	09/07/2024 	_x86_64_	(16 CPU)

02:57:51 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:58:15 PM  1000     21174  223.00    2.00    0.00   40.00  225.00     6  two_node_pipeli
02:58:16 PM  1000     21174  208.00    1.00    0.00   37.00  209.00     6  two_node_pipeli
02:58:17 PM  1000     21174  203.00    1.00    0.00   34.00  204.00     7  two_node_pipeli
02:58:18 PM  1000     21174  214.00    1.00    0.00   48.00  215.00     5  two_node_pipeli
02:58:19 PM  1000     21174  200.00    1.00    0.00   40.00  201.00     5  two_node_pipeli
02:58:20 PM  1000     21174  218.00    1.00    0.00   32.00  219.00     7  two_node_pipeli
02:58:21 PM  1000     21174  210.00    1.00    0.00   30.00  211.00     5  two_node_pipeli
02:58:22 PM  1000     21174  209.00    3.00    0.00   37.00  212.00     7  two_node_pipeli
02:58:23 PM  1000     21174  209.00    1.00    0.00   23.00  210.00     7  two_node_pipeli
02:58:24 PM  1000     21174  209.00    0.00    0.00   29.00  209.00     6  two_node_pipeli
02:58:25 PM  1000     21174  213.00    1.00    0.00   28.00  214.00     7  two_node_pipeli
02:58:26 PM  1000     21174  208.00    1.00    0.00   35.00  209.00     7  two_node_pipeli
02:58:27 PM  1000     21174  210.00    2.00    0.00   30.00  212.00     6  two_node_pipeli
02:58:28 PM  1000     21174  208.00    1.00    0.00   29.00  209.00     7  two_node_pipeli
02:58:29 PM  1000     21174  210.00    1.00    0.00   39.00  211.00     7  two_node_pipeli
02:58:30 PM  1000     21174  209.00    1.00    0.00   32.00  210.00     5  two_node_pipeli
02:58:31 PM  1000     21174  211.00    1.00    0.00   37.00  212.00     6  two_node_pipeli
02:58:32 PM  1000     21174  208.00    1.00    0.00   31.00  209.00     7  two_node_pipeli
02:58:33 PM  1000     21174  212.00    1.00    0.00   37.00  213.00     5  two_node_pipeli
02:58:34 PM  1000     21174  190.00    1.00    0.00   35.00  191.00     6  two_node_pipeli
02:58:35 PM  1000     21174  226.00    1.00    0.00   41.00  227.00     7  two_node_pipeli
02:58:36 PM  1000     21174  206.00    2.00    0.00   29.00  208.00     5  two_node_pipeli
02:58:37 PM  1000     21174  211.00    1.00    0.00   38.00  212.00     5  two_node_pipeli
02:58:38 PM  1000     21174  206.00    1.00    0.00   43.00  207.00     6  two_node_pipeli
02:58:39 PM  1000     21174  195.00    2.00    0.00   27.00  197.00     6  two_node_pipeli
02:58:40 PM  1000     21174  224.00    2.00    0.00   51.00  226.00     6  two_node_pipeli
02:58:41 PM  1000     21174  204.00    0.00    0.00   42.00  204.00     5  two_node_pipeli
02:58:42 PM  1000     21174  218.00    0.00    0.00   29.00  218.00     5  two_node_pipeli
02:58:43 PM  1000     21174  210.00    2.00    0.00   28.00  212.00     7  two_node_pipeli
02:58:44 PM  1000     21174  208.00    2.00    0.00   32.00  210.00     6  two_node_pipeli
02:58:45 PM  1000     21174  212.00    1.00    0.00   27.00  213.00     7  two_node_pipeli
02:58:46 PM  1000     21174  208.00    0.00    0.00   29.00  208.00     7  two_node_pipeli
02:58:47 PM  1000     21174  209.00    3.00    0.00   31.00  212.00     6  two_node_pipeli
02:58:48 PM  1000     21174  207.00    1.00    0.00   34.00  208.00     5  two_node_pipeli
02:58:49 PM  1000     21174  213.00    0.00    0.00   30.00  213.00     6  two_node_pipeli
02:58:50 PM  1000     21174  209.00    2.00    0.00   26.00  211.00     5  two_node_pipeli
02:58:51 PM  1000     21174  190.00    1.00    0.00   31.00  191.00     7  two_node_pipeli
02:58:52 PM  1000     21174  223.00    2.00    0.00   51.00  225.00     5  two_node_pipeli
02:58:53 PM  1000     21174  210.00    2.00    0.00   26.00  212.00     7  two_node_pipeli
02:58:54 PM  1000     21174  211.00    1.00    0.00   31.00  212.00     7  two_node_pipeli
02:58:55 PM  1000     21174  210.00    1.00    0.00   29.00  211.00     5  two_node_pipeli
02:58:56 PM  1000     21174  209.00    0.00    0.00   24.00  209.00     5  two_node_pipeli
02:58:57 PM  1000     21174  212.00    2.00    0.00   30.00  214.00     6  two_node_pipeli
02:58:58 PM  1000     21174  208.00    1.00    0.00   24.00  209.00     5  two_node_pipeli
02:58:59 PM  1000     21174  210.00    1.00    0.00   33.00  211.00     6  two_node_pipeli
02:59:00 PM  1000     21174  208.00    2.00    0.00   33.00  210.00     5  two_node_pipeli
02:59:01 PM  1000     21174  210.00    2.00    0.00   34.00  212.00     6  two_node_pipeli
02:59:02 PM  1000     21174  209.00    1.00    0.00   29.00  210.00     6  two_node_pipeli
02:59:03 PM  1000     21174  211.00    1.00    0.00   22.00  212.00     7  two_node_pipeli
02:59:04 PM  1000     21174  206.00    2.00    0.00   26.00  208.00     7  two_node_pipeli
02:59:05 PM  1000     21174  213.00    1.00    0.00   35.00  214.00     6  two_node_pipeli
02:59:06 PM  1000     21174  209.00    0.00    0.00   29.00  209.00     6  two_node_pipeli
02:59:07 PM  1000     21174  211.00    1.00    0.00   21.00  212.00     6  two_node_pipeli
02:59:08 PM  1000     21174  206.00    1.00    0.00   46.00  207.00     6  two_node_pipeli
02:59:09 PM  1000     21174  212.00    2.00    0.00   35.00  214.00     6  two_node_pipeli
02:59:10 PM  1000     21174  208.00    1.00    0.00   34.00  209.00     6  two_node_pipeli
02:59:11 PM  1000     21174  210.00    1.00    0.00   25.00  211.00     7  two_node_pipeli
02:59:12 PM  1000     21174  207.00    3.00    0.00   29.00  210.00     5  two_node_pipeli
02:59:13 PM  1000     21174  212.00    0.00    0.00   32.00  212.00     5  two_node_pipeli
02:59:14 PM  1000     21174  209.00    2.00    0.00   32.00  211.00     7  two_node_pipeli
02:59:15 PM  1000     21174  211.00    0.00    0.00   23.00  211.00     6  two_node_pipeli
02:59:16 PM  1000     21174  207.00    2.00    0.00   33.00  209.00     6  two_node_pipeli
02:59:17 PM  1000     21174  211.00    2.00    0.00   25.00  213.00     6  two_node_pipeli
02:59:18 PM  1000     21174  209.00    0.00    0.00   30.00  209.00     7  two_node_pipeli
02:59:19 PM  1000     21174  211.00    1.00    0.00   36.00  212.00     7  two_node_pipeli
02:59:20 PM  1000     21174  207.00    2.00    0.00   30.00  209.00     7  two_node_pipeli
02:59:21 PM  1000     21174  211.00    2.00    0.00   22.00  213.00     5  two_node_pipeli
02:59:22 PM  1000     21174  209.00    2.00    0.00   34.00  211.00     6  two_node_pipeli
02:59:23 PM  1000     21174  209.00    2.00    0.00   23.00  211.00     5  two_node_pipeli
02:59:24 PM  1000     21174  198.00    2.00    0.00   39.00  200.00     5  two_node_pipeli
02:59:25 PM  1000     21174  220.00    1.00    0.00   32.00  221.00     6  two_node_pipeli
02:59:26 PM  1000     21174  209.00    1.00    0.00   31.00  210.00     6  two_node_pipeli
02:59:27 PM  1000     21174  211.00    1.00    0.00   25.00  212.00     6  two_node_pipeli
02:59:28 PM  1000     21174  208.00    1.00    0.00   33.00  209.00     6  two_node_pipeli
02:59:29 PM  1000     21174  211.00    1.00    0.00   24.00  212.00     6  two_node_pipeli
02:59:30 PM  1000     21174  209.00    1.00    0.00   33.00  210.00     7  two_node_pipeli
02:59:31 PM  1000     21174  211.00    1.00    0.00   29.00  212.00     7  two_node_pipeli
02:59:32 PM  1000     21174  208.00    1.00    0.00   23.00  209.00     5  two_node_pipeli
02:59:33 PM  1000     21174  212.00    0.00    0.00   30.00  212.00     7  two_node_pipeli
02:59:34 PM  1000     21174  209.00    1.00    0.00   33.00  210.00     5  two_node_pipeli
02:59:35 PM  1000     21174  210.00    1.00    0.00   29.00  211.00     5  two_node_pipeli
02:59:36 PM  1000     21174  210.00    1.00    0.00   23.00  211.00     6  two_node_pipeli
02:59:37 PM  1000     21174  211.00    0.00    0.00   34.00  211.00     7  two_node_pipeli
02:59:38 PM  1000     21174  210.00    1.00    0.00   27.00  211.00     6  two_node_pipeli
02:59:39 PM  1000     21174  210.00    2.00    0.00   28.00  212.00     6  two_node_pipeli
02:59:40 PM  1000     21174  207.00    1.00    0.00   38.00  208.00     5  two_node_pipeli
02:59:41 PM  1000     21174  209.00    1.00    0.00   39.00  210.00     5  two_node_pipeli
02:59:42 PM  1000     21174  209.00    2.00    0.00   28.00  211.00     7  two_node_pipeli
02:59:43 PM  1000     21174  210.00    1.00    0.00   35.00  211.00     7  two_node_pipeli
02:59:44 PM  1000     21174  208.00    1.00    0.00   29.00  209.00     6  two_node_pipeli
02:59:45 PM  1000     21174  212.00    0.00    0.00   30.00  212.00     5  two_node_pipeli
02:59:46 PM  1000     21174  210.00    0.00    0.00   28.00  210.00     7  two_node_pipeli
02:59:47 PM  1000     21174  210.00    2.00    0.00   32.00  212.00     7  two_node_pipeli
02:59:48 PM  1000     21174  209.00    0.00    0.00   25.00  209.00     6  two_node_pipeli
02:59:49 PM  1000     21174  213.00    1.00    0.00   37.00  214.00     6  two_node_pipeli
02:59:50 PM  1000     21174  209.00    0.00    0.00   32.00  209.00     6  two_node_pipeli
02:59:51 PM  1000     21174  211.00    1.00    0.00   25.00  212.00     7  two_node_pipeli
02:59:52 PM  1000     21174  208.00    1.00    0.00   25.00  209.00     5  two_node_pipeli
02:59:53 PM  1000     21174  213.00    0.00    0.00   29.00  213.00     5  two_node_pipeli
02:59:54 PM  1000     21174  208.00    1.00    0.00   27.00  209.00     5  two_node_pipeli
02:59:55 PM  1000     21174  211.00    1.00    0.00   30.00  212.00     6  two_node_pipeli
02:59:56 PM  1000     21174  196.00    2.00    0.00   34.00  198.00     6  two_node_pipeli
02:59:57 PM  1000     21174  220.00    0.00    0.00   45.00  220.00     7  two_node_pipeli
02:59:58 PM  1000     21174  209.00    2.00    0.00   34.00  211.00     5  two_node_pipeli
02:59:59 PM  1000     21174  210.00    0.00    0.00   29.00  210.00     6  two_node_pipeli
03:00:00 PM  1000     21174  209.00    2.00    0.00   27.00  211.00     5  two_node_pipeli
03:00:01 PM  1000     21174  210.00    2.00    0.00   30.00  212.00     6  two_node_pipeli
03:00:02 PM  1000     21174  208.00    2.00    0.00   29.00  210.00     6  two_node_pipeli
03:00:03 PM  1000     21174  211.00    0.00    0.00   20.00  211.00     6  two_node_pipeli
03:00:04 PM  1000     21174  208.00    1.00    0.00   37.00  209.00     6  two_node_pipeli
03:00:05 PM  1000     21174  212.00    1.00    0.00   21.00  213.00     7  two_node_pipeli
03:00:06 PM  1000     21174  209.00    1.00    0.00   28.00  210.00     7  two_node_pipeli
03:00:07 PM  1000     21174  211.00    0.00    0.00   28.00  211.00     6  two_node_pipeli
03:00:08 PM  1000     21174  208.00    1.00    0.00   25.00  209.00     5  two_node_pipeli
03:00:09 PM  1000     21174  211.00    2.00    0.00   30.00  213.00     5  two_node_pipeli
03:00:10 PM  1000     21174  208.00    1.00    0.00   19.00  209.00     5  two_node_pipeli
03:00:11 PM  1000     21174  211.00    1.00    0.00   28.00  212.00     6  two_node_pipeli
03:00:12 PM  1000     21174  207.00    2.00    0.00   24.00  209.00     7  two_node_pipeli
03:00:13 PM  1000     21174  210.00    0.00    0.00   39.00  210.00     5  two_node_pipeli
03:00:14 PM  1000     21174  210.00    1.00    0.00   31.00  211.00     6  two_node_pipeli
03:00:15 PM  1000     21174  210.00    1.00    0.00   29.00  211.00     6  two_node_pipeli
03:00:16 PM  1000     21174  207.00    3.00    0.00   32.00  210.00     7  two_node_pipeli
03:00:17 PM  1000     21174  210.00    2.00    0.00   28.00  212.00     5  two_node_pipeli
03:00:18 PM  1000     21174  207.00    3.00    0.00   31.00  210.00     6  two_node_pipeli
03:00:19 PM  1000     21174  210.00    1.00    0.00   27.00  211.00     7  two_node_pipeli
03:00:20 PM  1000     21174  209.00    0.00    0.00   25.00  209.00     6  two_node_pipeli
03:00:21 PM  1000     21174  212.00    1.00    0.00   32.00  213.00     6  two_node_pipeli
03:00:22 PM  1000     21174  208.00    2.00    0.00   28.00  210.00     5  two_node_pipeli
03:00:23 PM  1000     21174  209.00    2.00    0.00   25.00  211.00     6  two_node_pipeli
03:00:24 PM  1000     21174  208.00    1.00    0.00   27.00  209.00     6  two_node_pipeli
03:00:25 PM  1000     21174  212.00    1.00    0.00   23.00  213.00     6  two_node_pipeli
03:00:26 PM  1000     21174  208.00    2.00    0.00   28.00  210.00     5  two_node_pipeli
03:00:27 PM  1000     21174  206.93    1.98    0.00   19.80  208.91     5  two_node_pipeli
03:00:28 PM  1000     21174  209.00    1.00    0.00   32.00  210.00     5  two_node_pipeli
03:00:29 PM  1000     21174  210.00    1.00    0.00   35.00  211.00     6  two_node_pipeli
03:00:30 PM  1000     21174  209.00    1.00    0.00   32.00  210.00     6  two_node_pipeli
03:00:31 PM  1000     21174  209.00    1.00    0.00   34.00  210.00     7  two_node_pipeli
03:00:32 PM  1000     21174  207.00    3.00    0.00   24.00  210.00     5  two_node_pipeli
03:00:33 PM  1000     21174  212.00    0.00    0.00   27.00  212.00     5  two_node_pipeli
03:00:34 PM  1000     21174  208.00    2.00    0.00   31.00  210.00     5  two_node_pipeli
03:00:35 PM  1000     21174  209.00    2.00    0.00   23.00  211.00     7  two_node_pipeli
03:00:36 PM  1000     21174  210.00    0.00    0.00   30.00  210.00     6  two_node_pipeli
03:00:37 PM  1000     21174  212.00    1.00    0.00   27.00  213.00     5  two_node_pipeli
03:00:38 PM  1000     21174  208.00    2.00    0.00   28.00  210.00     7  two_node_pipeli
03:00:39 PM  1000     21174  209.00    3.00    0.00   26.00  212.00     5  two_node_pipeli
03:00:40 PM  1000     21174  208.00    1.00    0.00   24.00  209.00     7  two_node_pipeli
03:00:41 PM  1000     21174  210.00    1.00    0.00   35.00  211.00     7  two_node_pipeli
03:00:42 PM  1000     21174  210.00    1.00    0.00   25.00  211.00     6  two_node_pipeli
03:00:43 PM  1000     21174  210.00    1.00    0.00   30.00  211.00     5  two_node_pipeli
03:00:44 PM  1000     21174  210.00    0.00    0.00   25.00  210.00     5  two_node_pipeli
03:00:45 PM  1000     21174  207.00    2.00    0.00   42.00  209.00     5  two_node_pipeli
03:00:46 PM  1000     21174  211.00    1.00    0.00   33.00  212.00     5  two_node_pipeli
03:00:47 PM  1000     21174  210.00    2.00    0.00   28.00  212.00     7  two_node_pipeli
03:00:48 PM  1000     21174  209.00    1.00    0.00   31.00  210.00     6  two_node_pipeli
03:00:49 PM  1000     21174  211.00    2.00    0.00   37.00  213.00     6  two_node_pipeli
03:00:50 PM  1000     21174  208.00    1.00    0.00   23.00  209.00     6  two_node_pipeli
03:00:51 PM  1000     21174  210.00    1.00    0.00   26.00  211.00     6  two_node_pipeli
03:00:52 PM  1000     21174  208.00    1.00    0.00   26.00  209.00     5  two_node_pipeli
03:00:53 PM  1000     21174  213.00    1.00    0.00   31.00  214.00     7  two_node_pipeli
03:00:54 PM  1000     21174  207.00    2.00    0.00   23.00  209.00     7  two_node_pipeli
03:00:55 PM  1000     21174  210.00    2.00    0.00   27.00  212.00     7  two_node_pipeli
03:00:56 PM  1000     21174  207.00    2.00    0.00   26.00  209.00     7  two_node_pipeli
03:00:57 PM  1000     21174  212.00    1.00    0.00   28.00  213.00     5  two_node_pipeli
03:00:58 PM  1000     21174  208.00    1.00    0.00   23.00  209.00     7  two_node_pipeli
03:00:59 PM  1000     21174  210.00    2.00    0.00   30.00  212.00     6  two_node_pipeli
03:01:00 PM  1000     21174  183.00    0.00    0.00   48.00  183.00     6  two_node_pipeli
03:01:01 PM  1000     21174  234.00    1.00    0.00   42.00  235.00     7  two_node_pipeli
03:01:02 PM  1000     21174  208.00    2.00    0.00   23.00  210.00     6  two_node_pipeli
03:01:03 PM  1000     21174  210.00    1.00    0.00   27.00  211.00     6  two_node_pipeli
03:01:04 PM  1000     21174  207.00    1.00    0.00   28.00  208.00     6  two_node_pipeli
03:01:05 PM  1000     21174  209.00    1.00    0.00   23.00  210.00     6  two_node_pipeli
03:01:06 PM  1000     21174  200.00    1.00    0.00   33.00  201.00     7  two_node_pipeli
03:01:07 PM  1000     21174  213.00    2.00    0.00   45.00  215.00     7  two_node_pipeli
03:01:08 PM  1000     21174  212.00    1.00    0.00   42.00  213.00     6  two_node_pipeli
03:01:09 PM  1000     21174  210.00    1.00    0.00   39.00  211.00     5  two_node_pipeli
03:01:10 PM  1000     21174  210.00    0.00    0.00   36.00  210.00     6  two_node_pipeli
03:01:11 PM  1000     21174  211.00    1.00    0.00   25.00  212.00     6  two_node_pipeli
03:01:12 PM  1000     21174  208.00    2.00    0.00   29.00  210.00     7  two_node_pipeli
03:01:13 PM  1000     21174  210.00    3.00    0.00   30.00  213.00     7  two_node_pipeli
03:01:14 PM  1000     21174  207.00    2.00    0.00   30.00  209.00     7  two_node_pipeli
03:01:15 PM  1000     21174  211.00    0.00    0.00   27.00  211.00     6  two_node_pipeli
03:01:16 PM  1000     21174  207.00    1.00    0.00   45.00  208.00     6  two_node_pipeli
03:01:17 PM  1000     21174  211.00    2.00    0.00   28.00  213.00     6  two_node_pipeli
03:01:18 PM  1000     21174  210.00    0.00    0.00   30.00  210.00     6  two_node_pipeli
03:01:19 PM  1000     21174  209.00    1.00    0.00   32.00  210.00     6  two_node_pipeli
03:01:20 PM  1000     21174  209.00    2.00    0.00   26.00  211.00     7  two_node_pipeli
03:01:21 PM  1000     21174  211.00    1.00    0.00   21.00  212.00     7  two_node_pipeli
03:01:22 PM  1000     21174  209.00    1.00    0.00   33.00  210.00     7  two_node_pipeli
03:01:23 PM  1000     21174  211.00    0.00    0.00   22.00  211.00     7  two_node_pipeli
03:01:24 PM  1000     21174  208.00    2.00    0.00   24.00  210.00     6  two_node_pipeli
03:01:25 PM  1000     21174  212.00    1.00    0.00   31.00  213.00     6  two_node_pipeli
03:01:26 PM  1000     21174  209.00    2.00    0.00   29.00  211.00     5  two_node_pipeli
03:01:27 PM  1000     21174  209.00    1.00    0.00   28.00  210.00     7  two_node_pipeli
03:01:28 PM  1000     21174  209.00    1.00    0.00   34.00  210.00     7  two_node_pipeli
03:01:29 PM  1000     21174  213.00    1.00    0.00   28.00  214.00     6  two_node_pipeli
03:01:30 PM  1000     21174  208.00    1.00    0.00   28.00  209.00     6  two_node_pipeli
03:01:31 PM  1000     21174  200.00    1.00    0.00   31.00  201.00     7  two_node_pipeli
03:01:32 PM  1000     21174  215.00    2.00    0.00   44.00  217.00     7  two_node_pipeli
03:01:33 PM  1000     21174  212.00    2.00    0.00   35.00  214.00     7  two_node_pipeli
03:01:34 PM  1000     21174  207.00    1.00    0.00   35.00  208.00     6  two_node_pipeli
03:01:35 PM  1000     21174  213.00    0.00    0.00   26.00  213.00     6  two_node_pipeli
03:01:36 PM  1000     21174  205.00    3.00    0.00   26.00  208.00     6  two_node_pipeli
03:01:37 PM  1000     21174  211.00    3.00    0.00   30.00  214.00     7  two_node_pipeli
03:01:38 PM  1000     21174  208.00    0.00    0.00   36.00  208.00     7  two_node_pipeli
03:01:39 PM  1000     21174  190.00    1.00    0.00   37.00  191.00     7  two_node_pipeli
03:01:40 PM  1000     21174  228.00    0.00    0.00   37.00  228.00     7  two_node_pipeli
03:01:41 PM  1000     21174  199.00    2.00    0.00   31.00  201.00     6  two_node_pipeli
03:01:42 PM  1000     21174  217.00    2.00    0.00   31.00  219.00     7  two_node_pipeli
03:01:43 PM  1000     21174  210.00    0.00    0.00   28.00  210.00     7  two_node_pipeli
03:01:44 PM  1000     21174  207.00    2.00    0.00   18.00  209.00     7  two_node_pipeli
03:01:45 PM  1000     21174  215.00    0.00    0.00   26.00  215.00     6  two_node_pipeli
03:01:46 PM  1000     21174  206.00    2.00    0.00   28.00  208.00     7  two_node_pipeli
03:01:47 PM  1000     21174  210.00    2.00    0.00   23.00  212.00     6  two_node_pipeli
03:01:48 PM  1000     21174  208.00    0.00    0.00   22.00  208.00     7  two_node_pipeli
03:01:49 PM  1000     21174  213.00    1.00    0.00   28.00  214.00     6  two_node_pipeli
03:01:50 PM  1000     21174  209.00    1.00    0.00   25.00  210.00     7  two_node_pipeli
03:01:51 PM  1000     21174  210.00    1.00    0.00   22.00  211.00     6  two_node_pipeli
03:01:52 PM  1000     21174  205.00    1.00    0.00   31.00  206.00     7  two_node_pipeli
03:01:53 PM  1000     21174  211.00    2.00    0.00   20.00  213.00     7  two_node_pipeli
03:01:54 PM  1000     21174  208.00    1.00    0.00   36.00  209.00     6  two_node_pipeli
03:01:55 PM  1000     21174  147.00    1.00    0.00   77.00  148.00     7  two_node_pipeli
03:01:56 PM  1000     21174  175.00    2.00    0.00   60.00  177.00     5  two_node_pipeli
03:01:57 PM  1000     21174  211.00    1.00    0.00   52.00  212.00     5  two_node_pipeli
03:01:58 PM  1000     21174  245.00    3.00    0.00   40.00  248.00     5  two_node_pipeli
03:01:59 PM  1000     21174  216.00    1.00    0.00   24.00  217.00     6  two_node_pipeli
03:02:00 PM  1000     21174  206.00    0.00    0.00   34.00  206.00     6  two_node_pipeli
03:02:01 PM  1000     21174  175.00    1.00    0.00   62.00  176.00     6  two_node_pipeli
03:02:02 PM  1000     21174  167.00    0.00    0.00   71.00  167.00     6  two_node_pipeli
03:02:03 PM  1000     21174  198.00    0.00    0.00   71.00  198.00     6  two_node_pipeli
03:02:04 PM  1000     21174  214.00    1.00    0.00   64.00  215.00     7  two_node_pipeli
03:02:05 PM  1000     21174  200.00    0.00    0.00   48.00  200.00     7  two_node_pipeli
03:02:06 PM  1000     21174  166.00    1.00    0.00   46.00  167.00     5  two_node_pipeli
03:02:07 PM  1000     21174  239.00    1.00    0.00   61.00  240.00     5  two_node_pipeli
03:02:08 PM  1000     21174  221.00    1.00    0.00   37.00  222.00     7  two_node_pipeli
03:02:09 PM  1000     21174  210.00    1.00    0.00   32.00  211.00     7  two_node_pipeli
03:02:10 PM  1000     21174  209.00    3.00    0.00   37.00  212.00     5  two_node_pipeli
03:02:11 PM  1000     21174  210.00    0.00    0.00   23.00  210.00     6  two_node_pipeli
03:02:12 PM  1000     21174  208.00    1.00    0.00   28.00  209.00     5  two_node_pipeli
03:02:13 PM  1000     21174  213.00    1.00    0.00   31.00  214.00     6  two_node_pipeli
03:02:14 PM  1000     21174  207.00    1.00    0.00   38.00  208.00     7  two_node_pipeli
03:02:15 PM  1000     21174  209.00    2.00    0.00   21.00  211.00     5  two_node_pipeli
03:02:16 PM  1000     21174  208.00    1.00    0.00   29.00  209.00     7  two_node_pipeli
03:02:17 PM  1000     21174  159.00    0.00    0.00   62.00  159.00     6  two_node_pipeli
03:02:18 PM  1000     21174  125.00    1.00    0.00   69.00  126.00     5  two_node_pipeli
03:02:19 PM  1000     21174   91.00    1.00    0.00   78.00   92.00     5  two_node_pipeli
03:02:20 PM  1000     21174   86.00    0.00    0.00   86.00   86.00     6  two_node_pipeli
03:02:21 PM  1000     21174   92.00    1.00    0.00   83.00   93.00     6  two_node_pipeli
03:02:22 PM  1000     21174  100.00    0.00    0.00   82.00  100.00     5  two_node_pipeli
03:02:23 PM  1000     21174  155.00    1.00    0.00   62.00  156.00     7  two_node_pipeli
03:02:24 PM  1000     21174  243.00    0.00    0.00   50.00  243.00     5  two_node_pipeli
03:02:25 PM  1000     21174  256.00    2.00    0.00   41.00  258.00     7  two_node_pipeli
03:02:26 PM  1000     21174  209.00    0.00    0.00   24.00  209.00     6  two_node_pipeli
03:02:27 PM  1000     21174  209.00    1.00    0.00   27.00  210.00     7  two_node_pipeli
03:02:28 PM  1000     21174  198.00    1.00    0.00   35.00  199.00     6  two_node_pipeli
03:02:29 PM  1000     21174  222.00    2.00    0.00   41.00  224.00     6  two_node_pipeli
03:02:30 PM  1000     21174  190.00    1.00    0.00   42.00  191.00     6  two_node_pipeli
03:02:31 PM  1000     21174  226.00    1.00    0.00   30.00  227.00     6  two_node_pipeli
03:02:32 PM  1000     21174  209.00    0.00    0.00   30.00  209.00     7  two_node_pipeli
03:02:33 PM  1000     21174  203.00    1.00    0.00   31.00  204.00     5  two_node_pipeli
03:02:34 PM  1000     21174  217.00    1.00    0.00   32.00  218.00     5  two_node_pipeli
03:02:35 PM  1000     21174  166.00    1.00    0.00   28.00  167.00     7  two_node_pipeli
03:02:36 PM  1000     21174  224.00    1.00    0.00   61.00  225.00     6  two_node_pipeli
03:02:37 PM  1000     21174  223.00    2.00    0.00   21.00  225.00     7  two_node_pipeli
03:02:38 PM  1000     21174  207.00    1.00    0.00   18.00  208.00     5  two_node_pipeli
03:02:39 PM  1000     21174  209.00    1.00    0.00   21.00  210.00     6  two_node_pipeli
03:02:40 PM  1000     21174  209.00    1.00    0.00   31.00  210.00     5  two_node_pipeli
03:02:41 PM  1000     21174  213.00    1.00    0.00   28.00  214.00     6  two_node_pipeli
03:02:42 PM  1000     21174  210.00    0.00    0.00   22.00  210.00     6  two_node_pipeli
03:02:43 PM  1000     21174  210.00    1.00    0.00   24.00  211.00     6  two_node_pipeli
03:02:44 PM  1000     21174  209.00    1.00    0.00   30.00  210.00     7  two_node_pipeli
03:02:45 PM  1000     21174  212.00    1.00    0.00   25.00  213.00     5  two_node_pipeli
03:02:46 PM  1000     21174  208.00    1.00    0.00   26.00  209.00     7  two_node_pipeli
03:02:47 PM  1000     21174  210.00    1.00    0.00   24.00  211.00     6  two_node_pipeli
03:02:48 PM  1000     21174  210.00    0.00    0.00   19.00  210.00     5  two_node_pipeli
03:02:49 PM  1000     21174  213.00    1.00    0.00   27.00  214.00     6  two_node_pipeli
03:02:50 PM  1000     21174  206.00    0.00    0.00   32.00  206.00     7  two_node_pipeli
03:02:51 PM  1000     21174  211.00    1.00    0.00   17.00  212.00     6  two_node_pipeli
